SK_ID_CURR,TARGET
248745,0.12482473127686089
248756,0.02514722601889723
248760,0.06832226882954315
248767,0.1724765417739361
248770,0.05680082581257116
248772,0.1038126303607247
248773,0.0283982099400078
248785,0.016997120981370257
248789,0.034517665734895855
248791,0.07057470786162326
248797,0.04056976283782375
248826,0.016930296007298052
248853,0.04148624993591932
248854,0.022499260846457113
248856,0.10027631313181351
248861,0.03306233670657953
248869,0.19410021911949799
248871,0.04827710266340497
248877,0.01907406133398716
248883,0.1951457348471716
248891,0.014666082322746469
248892,0.29915552097432774
248905,0.03778570034990969
248910,0.036287583434082754
248914,0.022988339553896
248921,0.08536299714530558
248931,0.10367952547064788
248934,0.04168744339364429
248951,0.02865158658297647
248954,0.07392174047242657
248961,0.030966007311707545
248966,0.031557704051573765
248968,0.11092244052177387
248977,0.018268344273868413
248978,0.0769566434383694
248986,0.27465140254478887
249000,0.023381050083434406
249005,0.07358427500199627
249025,0.011743003321068379
249040,0.16656906109373346
249045,0.05162889030006709
249056,0.033246868761882896
249057,0.010814519086863253
249075,0.06758536901651664
249084,0.06187490626167575
249089,0.052982041767515295
249095,0.2244437601274113
249101,0.07164960086752664
249113,0.02814221704700305
249116,0.02157653709813048
249118,0.031621484036403656
249137,0.09014138593139762
249140,0.023637743836226237
249149,0.169536955408298
249151,0.05053150177424982
249154,0.05672467412384971
249155,0.060384394903064464
249171,0.02124122073911367
249173,0.21480210431358443
249190,0.04385425575340237
249191,0.02819614978908664
249197,0.04274363266973948
249205,0.16161855034213674
249212,0.18564198980365695
249228,0.042569029589029105
249235,0.10200352418939104
249266,0.029270127580607215
249269,0.02946347824912321
249277,0.09763488655884911
249298,0.024560631541160484
249305,0.10625755935733855
249310,0.055270721896709084
249313,0.11743493324167026
249320,0.1132588666477845
249321,0.009594659745352577
249332,0.023996999156971167
249333,0.07921426532771517
249339,0.07027431962433785
249343,0.1882447744618404
249345,0.030690770805366443
249347,0.08592199244520766
249348,0.04050434875426851
249358,0.004818010969075213
249370,0.30425467629023073
249382,0.11020100760699456
249397,0.015414021795775973
249398,0.08077931250240805
249400,0.1511657918181404
249403,0.31917032066916956
249412,0.14820218255874673
249421,0.10475271319322933
249422,0.051153790516562686
249426,0.03084986932477734
249445,0.053240764544250765
249460,0.038882734128752455
249465,0.01733573695670082
249467,0.016573837790314072
249481,0.08543528664576745
249495,0.0561133665240124
249496,0.1016372503434974
249505,0.02447138879819219
249507,0.0226060439339823
249523,0.07602343933520452
249528,0.07083780356532146
249532,0.12564581215274667
249534,0.09802116481819437
249540,0.0309346426271759
249542,0.11881338244507494
249557,0.03829533322362284
249559,0.28920769890899495
249578,0.016953880125748885
249581,0.013964629721749267
249588,0.07721189827016323
249595,0.07570154224310136
249603,0.07659208257576862
249615,0.029974948518603037
249630,0.07878984253163926
249636,0.037794875993764424
249640,0.044772868514935844
249648,0.029417757812792253
249657,0.03064452656130269
249661,0.02089316974986182
249664,0.017294798629072454
249668,0.12679651756081967
249677,0.05875881652447443
249681,0.03052596566630704
249687,0.11945955690434687
249688,0.08276708018800194
249695,0.4066394672036012
249703,0.030045963567413916
249705,0.1090772812635698
249718,0.15926739961705907
249719,0.09914065057035035
249720,0.053687584699391444
249726,0.015705698883946635
249728,0.07809490720652829
249742,0.04401255741068571
249764,0.10089973790226023
249768,0.10785127253583476
249770,0.06695594648817302
249774,0.026079009379623205
249779,0.08619545836041591
249783,0.05700316482014087
249801,0.40533053428276766
249808,0.038258899090287776
249818,0.011969964414443415
249820,0.21864005631279737
249832,0.24177673545962758
249839,0.020723147379701053
249843,0.13435461172775534
249845,0.07186361069671962
249847,0.07465528446902538
249878,0.25920340833912503
249883,0.04704211575183909
249895,0.10243174586948028
249898,0.09427429748877364
249906,0.10257869609971576
249909,0.01753751898773931
249913,0.07407179752507775
249920,0.1705674638419104
249921,0.0215130772494625
249928,0.19293404562168281
249941,0.03909077572407747
249951,0.014708621567789588
249955,0.10452856501442734
250020,0.021347070499238948
250022,0.07180034500396615
250026,0.09345728383223462
250038,0.08035788871532065
250045,0.09919218128350353
250048,0.09166293311487347
250049,0.08201509770353277
250051,0.051978909623487245
250056,0.12158314064666137
250073,0.03130482569661972
250085,0.019169942504433955
250088,0.27163796452554184
250091,0.060553304763370217
250092,0.07926110270898236
250093,0.025704200657907
250095,0.029548617095225084
250098,0.123077578472582
250105,0.08393812166171484
250114,0.16940132453889428
250127,0.09213535565821342
250134,0.11078179064932062
250137,0.012061045190820106
250153,0.054970664194038704
250156,0.08034995617943883
250176,0.05709390084077874
250188,0.03391893908728528
250189,0.06505482108940074
250211,0.16280674579199092
250212,0.1679510828971666
250217,0.025145100429816287
250226,0.07574973596079906
250236,0.6579058754087244
250237,0.06357756249247361
250246,0.07408357757786596
250270,0.08178308659526348
250276,0.16180586890951
250299,0.10105888708575071
250311,0.008157038823709967
250312,0.09105428516679008
250319,0.02934603358754076
250324,0.025377409842048837
250331,0.021219024798870993
250340,0.04582234347554
250347,0.009416710320013066
250354,0.03526865847196386
250358,0.04300249053368907
250359,0.015102500666918189
250361,0.3040902071972647
250363,0.06631290857836693
250371,0.1295462955515771
250377,0.08204545551976723
250381,0.02545271399618497
250391,0.026099884331153643
250415,0.03181152176035744
250416,0.143789756962281
250430,0.19362807500531243
250431,0.04394882497297181
250438,0.046101819155620095
250444,0.10593030249988927
250453,0.20263726597748455
250458,0.052527436530551
250462,0.257704949838758
250469,0.026801564672570298
250473,0.022134180859587398
250481,0.04886047703988804
250498,0.25352343364600305
250502,0.17400572633229253
250508,0.056245259193175384
250514,0.013683711892636766
250521,0.023299417116750473
250522,0.3102335421882161
250530,0.013790283711755062
250531,0.011933821061697696
250533,0.02195785574455527
250539,0.09765602383382033
250541,0.03446451956923279
250545,0.19756940796288178
250557,0.18047424255037225
250576,0.06118024570646895
250579,0.01569762088168938
250585,0.35849092894724666
250586,0.03415224611088694
250591,0.23918414454642023
250592,0.03360997508746309
250596,0.02364776625911258
250616,0.022349671308139425
250617,0.016094405097664514
250632,0.1119244010557442
250636,0.07246639128510424
250640,0.053727260198076526
250657,0.09481114493024245
250658,0.1481986737005517
250661,0.027998021584301393
250684,0.07678518453765978
250685,0.048483756903197214
250691,0.15821497185014635
250692,0.05318615133019622
250712,0.015292962353459522
250713,0.0173885404856984
250719,0.11080239475597733
250737,0.07809229559275457
250749,0.019080688653114068
250772,0.038411191070029105
250773,0.3091086411870962
250774,0.0469916034715492
250781,0.08084656152073269
250783,0.02092277751959897
250810,0.05247158498945772
250814,0.02991039277951408
250819,0.020963710286712123
250831,0.0364604655869189
250855,0.02600060961572624
250867,0.12111920818116034
250878,0.02798436207105698
250887,0.013357423761449442
250889,0.03036540371549004
250890,0.07720592969776556
250900,0.13834317986374023
250904,0.05347222915552077
250909,0.03891096751801532
250913,0.05710029242622219
250914,0.037912647044116864
250915,0.1077971704030722
250918,0.06875838908799116
250922,0.18139568485597193
250925,0.04545271162364324
250939,0.0817149763139125
250949,0.01826347364915859
250956,0.07042402870572478
250961,0.07338370985378652
250963,0.057138633334852015
250965,0.08732715419888223
250968,0.03206960392955897
250970,0.04737743530352222
250981,0.05749065874331309
250990,0.016336647003480538
251001,0.1538463895061032
251002,0.030352534581313134
251011,0.18431779035569945
251013,0.033705417064137905
251021,0.01662272539033849
251022,0.04801589057326061
251029,0.015137202509013244
251046,0.014804607306250519
251047,0.04325559736343998
251058,0.013488749675330959
251063,0.04985769245419307
251064,0.08989717940717555
251073,0.1719867450213054
251083,0.0469456302518362
251085,0.08303238883809809
251091,0.10601471180058591
251096,0.03711933738615557
251105,0.35384998706674337
251115,0.07472000667781217
251123,0.02523982638390278
251133,0.05887842322683961
251152,0.030620366722219003
251165,0.07654313783005673
251180,0.05478096806459853
251196,0.08603459251567833
251197,0.07867589002892116
251214,0.014626913641402325
251215,0.379740345018656
251217,0.1330092563057411
251219,0.03575184963279636
251233,0.023273689014674928
251234,0.10711586529028178
251245,0.019317161895841817
251248,0.26122241381241035
251255,0.011448068725376044
251267,0.01543076640545063
251272,0.07107683098888189
251276,0.04837011321310243
251288,0.08792342990934113
251297,0.04122683641616533
251298,0.0950773772171457
251300,0.06711526713224301
251301,0.03394106651165139
251302,0.029267211578588498
251303,0.17258553348287944
251311,0.01922035466490467
251314,0.048974919421932966
251322,0.01177602858722851
251324,0.10175139374777273
251333,0.06566217206769578
251336,0.11524662008981446
251341,0.062303777866225374
251346,0.0694332868342251
251370,0.03255522742296837
251378,0.06179677810738976
251396,0.03316975235015977
251401,0.06542385564086835
251413,0.022165474762701448
251422,0.018786662065923727
251423,0.02684681860992722
251434,0.18802441487241728
251436,0.06307215500522761
251443,0.05961219289111062
251445,0.0853192986451635
251455,0.025521412637065116
251465,0.03568640126103518
251470,0.021729894864172285
251475,0.44879746959528966
251488,0.04643088192731611
251498,0.06514175860599081
251504,0.07793012624558672
251506,0.1466810287865912
251530,0.089193442254869
251534,0.10720822637850924
251538,0.19960870567867628
251543,0.025658848850183717
251557,0.09346538400992262
251558,0.10939204537735212
251567,0.03877210327027852
251575,0.04980575460518317
251579,0.03840759354853406
251598,0.15130510722489246
251599,0.041435572342482206
251606,0.026785460949299778
251608,0.036944710605049946
251620,0.16678362730207946
251624,0.053243396474125904
251629,0.02466373614528973
251631,0.05980462376537954
251654,0.16636051344018005
251671,0.031107625520911484
251677,0.02903088117523744
251682,0.03838794031838295
251684,0.0793072403177345
251689,0.10037666557445654
251700,0.1377331072951782
251716,0.036129102462853974
251719,0.1282347890990615
251727,0.07576257329509896
251731,0.11020938358531267
251732,0.028257639619870344
251737,0.027863726830596076
251744,0.04160300134044506
251750,0.06757440369320349
251754,0.22504631851394122
251759,0.024493229350635255
251761,0.20381550577151755
251762,0.11001060586029907
251765,0.020928071801515902
251768,0.026848844721866657
251770,0.012957157169684454
251777,0.02227421434717443
251786,0.023412085636231147
251795,0.07171034123851816
251805,0.08825661179730733
251833,0.0609908318672191
251839,0.02862579689661153
251848,0.3808360073184711
251851,0.05643460110519137
251893,0.01794382600960817
251909,0.015415343851433259
251918,0.08331353217856458
251920,0.03071394399823902
251922,0.2047383863747595
251923,0.2592245639403246
251926,0.1287485311074148
251933,0.017614667247538872
251938,0.05713420526759207
251948,0.08021036663787065
251955,0.06723842898040956
251956,0.07918695859084389
251957,0.02858344605771264
251964,0.03207628052401397
251965,0.08219916651403003
251966,0.03517861939443647
251972,0.03796030079399413
251980,0.03170348499449435
252003,0.033170265909464314
252016,0.07628388544830232
252028,0.08617819404620329
252032,0.022747933894496697
252046,0.02673847984102317
252054,0.018497791838103194
252060,0.1141771067874551
252073,0.03584126796634898
252088,0.015729231996964136
252092,0.014982012363189169
252096,0.1089889360797716
252113,0.05026450704653959
252115,0.016199851679369374
252121,0.025740420755919025
252133,0.10800209808075767
252135,0.01796245641997512
252145,0.19184623067840473
252151,0.010005296160771454
252167,0.05370527087280881
252169,0.06450301276707421
252175,0.16631555162962286
252189,0.15175646861964726
252190,0.1467517852370804
252191,0.15669691061674135
252198,0.09816896836134932
252212,0.09595792908090087
252223,0.024885771367721573
252224,0.08756894641453015
252228,0.2128776774639658
252253,0.021172403767954193
252257,0.1454773003813431
252261,0.09468264820102937
252265,0.133141103130874
252272,0.11194554229760259
252273,0.12528641383944697
252286,0.33960445636398234
252312,0.010321922313003207
252322,0.057159318966011785
252326,0.08223221328796305
252332,0.02765614255942995
252345,0.04777178908573226
252348,0.056639650708211586
252354,0.06307662540140299
252358,0.08899179210096482
252364,0.11255892605680165
252366,0.22813816500537998
252369,0.13050936223719667
252374,0.049591066173174284
252382,0.051329917377768895
252417,0.21114657212206805
252425,0.19843425629915973
252426,0.03514260809523443
252429,0.05255031036165219
252434,0.27316077419291096
252447,0.0444697287816899
252450,0.02577545423573915
252452,0.19258983416638875
252460,0.023249836706007783
252463,0.059599732349297885
252465,0.12393859178723157
252492,0.14468549132286382
252493,0.11802657803789078
252518,0.06552225908143924
252522,0.16667527813195615
252524,0.05384843173547453
252531,0.02491995095624893
252533,0.12916496726397367
252540,0.11640609348886406
252543,0.02098110943779624
252544,0.03911741867844546
252555,0.02708684908308634
252558,0.09986364120560311
252562,0.013414127220624971
252565,0.15119280768546237
252568,0.013717199432444926
252569,0.03156496754558477
252573,0.05568278821452792
252582,0.03419295375263239
252596,0.03155020461498306
252599,0.019936220857874894
252603,0.036052046647196245
252606,0.027274894069781445
252630,0.027980145473466625
252636,0.018956027945536434
252651,0.046042223876643334
252653,0.008122967650862527
252679,0.2534994532835679
252682,0.13960021118323984
252687,0.24872633699205798
252713,0.009578987984276376
252715,0.011816142074084825
252721,0.27178623413812747
252726,0.042207851906859745
252746,0.03195357419343659
252754,0.010941072504526703
252760,0.018148172954937123
252762,0.307666392984496
252763,0.07341088500793991
252764,0.13033306702788064
252768,0.03723764397827004
252773,0.030414105702491076
252774,0.07996334425123389
252782,0.053548087452437304
252784,0.03098863234093442
252797,0.04644292669683158
252798,0.01384328200384527
252809,0.06644447746511943
252819,0.023649803360177114
252840,0.041770351629235376
252862,0.018707792679180314
252863,0.13133422138158088
252865,0.06709979165690001
252870,0.07917490651988941
252880,0.0633167521080777
252881,0.02817982174074941
252888,0.10128081937245458
252889,0.07425332994925883
252894,0.036129862472829476
252899,0.03825251902149553
252911,0.024326926678358216
252918,0.010418530640262557
252926,0.01651655615237367
252929,0.05994906928030498
252932,0.14165405039557263
252939,0.03204439680447116
252940,0.03637028324887601
252970,0.01166831699251136
252971,0.03288144332576094
252980,0.10378881426136051
252981,0.056787954888330064
252986,0.04918068878165874
252990,0.01849994153376546
253004,0.05682992009247621
253011,0.04646942327446459
253015,0.024175480354100914
253022,0.03140495533999691
253032,0.03581672860042273
253044,0.4122765163163627
253056,0.01859083536476679
253065,0.07364040118620914
253066,0.02517523669034724
253067,0.03178507055860115
253079,0.031789551041434175
253088,0.03889938150031919
253098,0.08357950257705209
253099,0.14413919238951545
253112,0.05026359816936596
253113,0.10058899863896575
253133,0.07694082506596381
253149,0.026258207885227057
253151,0.047469047297469244
253153,0.03002118882364422
253160,0.034841526483855155
253164,0.03067621098811154
253169,0.13018729862758635
253177,0.0130468709243994
253183,0.153424298642363
253198,0.09961111992911295
253206,0.052576714241813746
253214,0.17441886234850273
253218,0.035797504790408705
253224,0.021086726455017312
253227,0.010845739604102636
253231,0.038192012891527606
253247,0.04020557145281456
253251,0.05641985744616915
253262,0.04575685925719132
253264,0.029196769691328846
253265,0.06789481682711852
253273,0.04201740039224773
253275,0.02098681175513989
253278,0.013736407367134221
253284,0.1172056383780374
253298,0.057121122414196826
253313,0.11169784531695418
253317,0.019315451004505997
253322,0.08999817585356892
253326,0.08377950671515248
253332,0.3369223593592119
253338,0.026041326471262893
253339,0.011061905757458967
253346,0.01888017888473808
253348,0.20361638501436785
253350,0.0192654814146322
253357,0.09809374738372162
253363,0.0960929588173589
253365,0.010583523451618122
253369,0.03621853868711907
253373,0.14614555046372826
253378,0.03842049376969385
253383,0.24858392412253028
253392,0.028714474515979554
253395,0.02954485172293619
253398,0.023245687465193877
253410,0.14147898859873198
253419,0.02062397469697383
253420,0.09226161993530564
253421,0.14157782929659518
253441,0.12759690127066506
253442,0.03681902079719587
253446,0.046857986852179664
253447,0.17686558470819702
253465,0.04451777451147092
253488,0.07551454501848386
253492,0.032559267047617725
253499,0.37603498513180467
253500,0.20671553782010244
253501,0.035726989914937266
253509,0.05091901648914529
253521,0.02630067257860337
253534,0.030945301271540195
253544,0.06497955495159193
253555,0.13772882372401068
253557,0.07829206181773413
253559,0.015383614684384553
253583,0.1264796865658732
253587,0.04038056481369505
253589,0.062155836735266694
253591,0.04682032104094539
253596,0.03212762463817079
253600,0.026055853426465908
253605,0.017247838885091557
253620,0.06052545691101899
253628,0.017650134401014116
253631,0.2074596363924963
253634,0.014036212407603041
253639,0.03241015225803369
253641,0.1838867099561574
253661,0.043459867543770236
253672,0.06714051086228637
253679,0.031626820718523796
253683,0.05016557431595538
253696,0.01826661745886488
253706,0.058751051057375325
253708,0.055659137458156094
253712,0.014578265977053792
253717,0.01645159344312891
253720,0.11433818730722325
253731,0.0493088636623029
253734,0.16221546931398403
253743,0.058146431217559566
253744,0.030927729386007463
253748,0.028478953065534766
253754,0.05059082521040881
253761,0.09001302685530299
253787,0.12153295405802592
253788,0.06862257277536285
253796,0.22367629870410696
253826,0.176490015908501
253829,0.0438739159879704
253837,0.1647736921116512
253841,0.09432697545268875
253843,0.048166305168600085
253844,0.05374892263936918
253845,0.0699240963867443
253849,0.10166742371142098
253854,0.01455739020334514
253861,0.02029356779830087
253863,0.021009196422138957
253875,0.20456972656707195
253891,0.08752801668225757
253894,0.13182034605917115
253895,0.32686774422615394
253918,0.12865912766699134
253930,0.01760251219340097
253939,0.045446347181765
253940,0.0760647310092222
253945,0.10025004718006952
253950,0.015440791167049772
253951,0.009711180186948368
253964,0.17989993820084976
253967,0.040988953782597266
253975,0.4927215059870156
253986,0.03582810054851156
253998,0.2826359585641711
254017,0.09331274791964048
254025,0.09053226365127418
254026,0.029779348385148827
254031,0.03270932567287601
254035,0.03132789542761812
254040,0.05962615833446677
254042,0.030461278724014905
254047,0.03690389587029096
254051,0.36332570411423537
254056,0.033467764010416505
254060,0.07569174447317358
254068,0.04790751964034787
254073,0.31432897347283295
254088,0.05475166683117328
254100,0.04093348233168896
254110,0.16134243888276048
254115,0.03046749189830597
254116,0.3556991547009922
254125,0.06170684136710565
254130,0.02586036275322892
254135,0.09638150202433621
254149,0.07652943024765037
254161,0.028650136338223872
254167,0.06850326924363292
254176,0.11942948814346913
254205,0.015886581721845445
254226,0.0156649304784813
254228,0.11172033535169558
254238,0.010253545108945335
254242,0.15793683968714717
254257,0.37789040256879247
254261,0.041989227729994326
254280,0.05223990566523416
254295,0.015204763142244684
254316,0.14211640694620553
254325,0.20567071890350413
254326,0.09960641228459594
254327,0.025219958867222773
254335,0.03599427634169084
254342,0.19742458672458557
254347,0.09617797396244035
254355,0.06404591623106898
254358,0.04106916357486427
254359,0.03328127888710325
254368,0.0627509903981952
254376,0.08840034923428494
254382,0.1378592180490574
254383,0.15622357113958235
254390,0.057041631580606114
254392,0.08807544210730245
254394,0.013328665696920332
254400,0.010713282347921804
254406,0.05111775535056634
254411,0.023273504068244806
254421,0.08147609585363204
254435,0.15025327571784425
254437,0.041100849766916775
254440,0.011192649755858774
254460,0.10868411146856818
254470,0.033146277513754985
254471,0.10256483226813369
254472,0.016454345772923994
254483,0.29955591318464353
254493,0.016166993439735478
254513,0.024359916018583568
254518,0.19819377103440297
254520,0.21500156482764693
254534,0.0359922386615216
254537,0.054600587558229746
254562,0.05888392007819576
254567,0.0324854863379859
254577,0.062347239564394655
254578,0.056978092830995766
254580,0.19438945033349353
254586,0.06606168127149045
254591,0.11042399140436975
254593,0.022816781358633475
254597,0.26768448766942154
254599,0.01958986928504794
254613,0.026812188398824596
254629,0.11402288036782118
254631,0.06786220893286304
254633,0.043394497571699366
254639,0.06405785950207629
254642,0.06396663320972437
254650,0.08637224359738555
254659,0.048960346828903586
254662,0.08320203882862161
254671,0.16602890358169367
254672,0.022746631119774076
254674,0.13863878272005525
254676,0.2078877745873245
254679,0.014282372168548024
254701,0.03531025406318374
254722,0.019108374673436446
254728,0.03283038118408496
254742,0.02840127134415539
254748,0.033413696647385284
254750,0.015824864927260714
254751,0.049094764250339346
254753,0.11300899333663098
254773,0.11423698245894917
254783,0.03156963827059704
254805,0.06405868917908261
254806,0.13489062614152578
254810,0.020343851318346116
254817,0.04302522237785848
254820,0.03267165566232126
254829,0.09105453346917827
254835,0.024543301870072084
254837,0.05679352170824127
254843,0.02943037799417124
254850,0.05196291007354588
254858,0.04193270849764805
254861,0.046701714937712385
254884,0.01991920823819234
254885,0.08120272830990474
254890,0.03552110522779505
254910,0.10836124132726432
254916,0.04846353928185909
254917,0.027024832233333018
254920,0.011924490118427056
254926,0.03033145161473691
254928,0.06468484418943338
254930,0.046094060156690465
254937,0.16856811192540103
254940,0.023916434976678974
254953,0.11105236330744568
254956,0.01817196024126305
254969,0.049434368330404585
254982,0.08507219115192634
254988,0.07295020004753913
254998,0.02847654621910204
255013,0.152172541025544
255017,0.04652568833207027
255018,0.03443626122902087
255029,0.07242055817228202
255033,0.3811544901941899
255035,0.17352717035853407
255061,0.37075188391814434
255067,0.007404529481524296
255068,0.04582217289887556
255070,0.15334618289952312
255084,0.022473771989219203
255096,0.08331740509417063
255106,0.011574066649710928
255114,0.05864113935388854
255117,0.03448285769249371
255135,0.0634506137051968
255142,0.0817468733077086
255143,0.04523856978629392
255146,0.13665027664458784
255155,0.053102796581297435
255156,0.16821876450524278
255158,0.022446328314702946
255167,0.04538195990705299
255172,0.023751533269670447
255199,0.02161488805381224
255204,0.03024420892961728
255206,0.0388743417946901
255210,0.06416149413049096
255226,0.03101414803272127
255230,0.052706035429789744
255253,0.03980749193308922
255259,0.037364789588947005
255260,0.030288752640213377
255278,0.08997189969323145
255288,0.04807140151646214
255312,0.04727316115764389
255317,0.028207283101181986
255319,0.08750246872591542
255320,0.11773718571824418
255322,0.029834456452936274
255332,0.34720178928679424
255337,0.04825834222430116
255344,0.012406468280609257
255347,0.05350770518321046
255348,0.03624100058853242
255351,0.057045760247144806
255366,0.057847297129442865
255371,0.02756004278137483
255372,0.023251674016462574
255373,0.27480042782436453
255377,0.04466919663007613
255378,0.12507427360669437
255405,0.11700308572071934
255408,0.054446314992978556
255425,0.10407221091264474
255434,0.1662157130290965
255441,0.052144493175249496
255442,0.12034498067430538
255451,0.17972151992722288
255486,0.02163730036904204
255490,0.4323140159584713
255493,0.049016071440778824
255501,0.0790721192421924
255503,0.021046004474741857
255515,0.128947548014773
255522,0.08419114805815427
255526,0.04711130966558683
255538,0.1503250215875813
255541,0.04646396646693769
255546,0.1406254213975887
255549,0.011802403867751624
255557,0.020414817959070828
255564,0.08332388112421563
255568,0.03594633412719054
255572,0.045283827578849675
255581,0.01958633420301463
255585,0.019363188052075823
255586,0.16132348577099814
255596,0.12148174879753354
255598,0.034330788423407914
255600,0.09925173355553704
255619,0.08570291252524963
255620,0.016730317764252448
255623,0.027795919056503172
255631,0.05173870676896167
255632,0.1887167999664577
255633,0.08910110139804024
255646,0.06223923454795431
255647,0.05575709324870061
255649,0.054259747241028625
255659,0.04795651891288966
255666,0.023044597589919585
255669,0.07542934768008869
255674,0.044425570759579036
255675,0.01887037012025206
255678,0.09313292946910243
255682,0.33178819717510316
255690,0.12149741892271315
255691,0.016115821375493826
255694,0.08846542043437455
255706,0.022039247339240783
255717,0.022605189635642682
255720,0.014008851191826013
255723,0.077653942874369
255724,0.0994476066399097
255729,0.017868905806461947
255731,0.06932817993474458
255733,0.02105013698228292
255734,0.08843937926283645
255738,0.05017027831056555
255760,0.026432279924072925
255766,0.034539085139020424
255770,0.01450957508791309
255772,0.016450801291633555
255775,0.04749800966178823
255776,0.030238374338300508
255786,0.023886669268978016
255795,0.033543568646162716
255797,0.05693301704416824
255810,0.07374603017919554
255813,0.0401446379749437
255829,0.05925653169329291
255830,0.019918791388596604
255832,0.054921992183006016
255847,0.029035443534485565
255853,0.13554587656642839
255876,0.0311407597615451
255881,0.010874249321459275
255883,0.019710484733528023
255891,0.03222023408509775
255899,0.059600366709492744
255900,0.10870295195397058
255906,0.08161941506441187
255907,0.09550339870958638
255911,0.07571697997431115
255921,0.04639448939908471
255925,0.13382353467596952
255930,0.0864989986553584
255941,0.014368122695761824
255948,0.035062321832763095
255969,0.2195885301409284
255973,0.1676256049125148
255974,0.03686233457716867
255976,0.06970488535782621
255977,0.04937362762194443
255978,0.019721839729673018
255981,0.07109436535288408
255988,0.05109295483853155
255990,0.01755508452654081
255992,0.08166984598135928
255998,0.024458210825042653
256015,0.06393217749392535
256016,0.06041977966137389
256036,0.04240789322605381
256045,0.08167325994868388
256050,0.09778204463576122
256066,0.28650341612487973
256076,0.24407169303137588
256080,0.02732413725412037
256083,0.123869196613937
256086,0.013396891028062085
256103,0.03288952939845376
256108,0.025596472299734538
256114,0.057864231766980884
256115,0.1406418283911432
256139,0.06563902534484917
256141,0.021565318412940522
256146,0.027163545344078624
256150,0.03586007189829805
256177,0.058562170283623705
256179,0.036688643109376244
256194,0.1082067040451374
256195,0.10024985109361702
256200,0.23994741235791112
256204,0.04197262897326289
256205,0.15525909832477994
256213,0.06351968757857163
256222,0.03902772094980718
256224,0.024166856595525622
256235,0.08920281890580371
256264,0.015102284972433256
256268,0.05494184786555463
256276,0.09146888328207148
256277,0.055578183041327126
256282,0.013960499776383733
256285,0.015104897479011965
256293,0.03096630007677638
256294,0.040290067590505976
256296,0.1433577664900424
256297,0.020100426406675358
256315,0.04487697206229946
256317,0.051153003697687445
256334,0.13263352159528546
256339,0.04332034470206411
256342,0.49580065037612675
256345,0.09708707048254439
256348,0.22233210432083933
256350,0.09097640742349793
256351,0.029787622861767313
256357,0.07601400920040369
256375,0.21278532149491042
256377,0.11818290367825723
256379,0.027207324447629702
256392,0.012519730327633772
256398,0.013614242524758874
256419,0.04632308517040254
256422,0.017733951309408393
256424,0.020205350099821183
256431,0.03084463970623733
256432,0.050104866264072914
256438,0.16771277359421813
256459,0.013659195728047524
256460,0.2218906510856628
256506,0.16041692667893498
256507,0.029269589162657986
256511,0.02351271825410191
256513,0.1382864430880594
256519,0.035763477524805895
256533,0.0670868274538433
256539,0.06968205692029933
256590,0.051677010018101585
256606,0.1301610905658321
256614,0.06733652908988604
256642,0.07597477884365617
256644,0.01376495952772851
256653,0.06832133793637733
256663,0.019513192262461156
256666,0.06707445556087453
256669,0.05637704010928946
256678,0.030941458403960724
256685,0.152506047721073
256705,0.025315121945828453
256708,0.049483394762678476
256713,0.053309875537004454
256715,0.08707976678107608
256718,0.06146719235397831
256745,0.1524283263138596
256752,0.02523470614190549
256753,0.058118792719164744
256754,0.041678080315188944
256763,0.017121859669725327
256772,0.045326255241664046
256773,0.1458052662869653
256774,0.24450008341117216
256776,0.32243966606896807
256783,0.1345694783792057
256790,0.051165275359519716
256801,0.1560464064486089
256802,0.31904517345509376
256803,0.1013834930307896
256808,0.021599155875939975
256809,0.06890943271053443
256810,0.09169945613189295
256818,0.02957569884483356
256824,0.01965705408716621
256825,0.03451828216151671
256826,0.014119464430546704
256829,0.053254340758421254
256834,0.09908083618212177
256843,0.25288660713882644
256866,0.19111973973480678
256875,0.032265807727698256
256876,0.049308446409571105
256887,0.048128186650364224
256888,0.02497891486271224
256894,0.050218426191392114
256909,0.025163924046898475
256918,0.1734037573211723
256927,0.06612142148061485
256931,0.023997336706689236
256933,0.07921689035712186
256937,0.14989474840112235
256950,0.10717798223424779
256955,0.02269178298154201
256962,0.04627141971036707
256972,0.009489195645509093
256985,0.09375514933186735
256987,0.18231909896611337
256993,0.011744686808710941
257000,0.08607753146677632
257017,0.02322151064400539
257019,0.08654818623960162
257020,0.1015781375426619
257022,0.06966091945265919
257023,0.08339462189715394
257025,0.173573427195919
257050,0.07572897855916752
257056,0.01985366168351714
257060,0.08578360436470832
257064,0.026456117700643822
257066,0.016524939445907487
257071,0.0644009835294354
257073,0.025833490430458392
257076,0.022446854072970646
257084,0.07037098749226621
257088,0.20521034539579042
257102,0.1451834225985289
257118,0.049379197952244824
257119,0.08130519668685873
257120,0.0430241520581929
257131,0.04583291254395122
257145,0.16413815332814605
257150,0.03140651151053109
257154,0.11907949836328142
257169,0.12629949567861645
257192,0.16248794208216183
257200,0.03393943965264392
257204,0.037311380718213376
257205,0.141757347369247
257213,0.09965915319136728
257216,0.01196596877157221
257219,0.052006975087624446
257232,0.08902321007865864
257234,0.02575491535955885
257244,0.2510773669622254
257251,0.015482260877835115
257255,0.02434466509163616
257260,0.025137075104568793
257263,0.27745411012237753
257267,0.04897352428733978
257277,0.029032586701353405
