SK_ID_CURR,TARGET
304466,0.08408762833986709
304469,0.21271623534366374
304472,0.06914138259299579
304475,0.26691456462033925
304481,0.03664107197190204
304483,0.04453613143284804
304485,0.08570169786974031
304486,0.025684076573032167
304504,0.12635209893682392
304505,0.03481188983165619
304512,0.03853627016400693
304516,0.0915225119818404
304517,0.01495432661452064
304528,0.026414645761753796
304530,0.0681627452612565
304536,0.04939018009183401
304549,0.011550832102048342
304552,0.15678076916777361
304554,0.30969378004495735
304581,0.04637675018922714
304593,0.017777026971551865
304596,0.22831899067880648
304604,0.03080276777758027
304610,0.09694263959599742
304614,0.06385230546865231
304628,0.16381565217368588
304629,0.04393808808934182
304637,0.0401421658306156
304644,0.020615090202188015
304654,0.1024324898793065
304664,0.17554014423043504
304676,0.02733528539755273
304680,0.11539261292377433
304687,0.027984191779288767
304696,0.033609427176390795
304698,0.08521980762470524
304700,0.12634549284825897
304703,0.11429552346691581
304704,0.020098966585741243
304710,0.05818141105867465
304717,0.0679573850169908
304729,0.17269813505269238
304732,0.050048071963123705
304736,0.03210650405713248
304738,0.09854854493212563
304756,0.03365462221498393
304771,0.011677927333280134
304773,0.03742918185197906
304776,0.0817747190535743
304778,0.043456079711648575
304779,0.19322000580799445
304780,0.008038586478404698
304790,0.2492288711865644
304793,0.019004796867883627
304805,0.0846298470074831
304811,0.017958625782061994
304825,0.05845350936027641
304828,0.05998505442319087
304829,0.05869860067593832
304842,0.09314018634907559
304851,0.06794187427345567
304857,0.017902259890888318
304884,0.09426599918048947
304891,0.05530901193532151
304897,0.15626905241106448
304898,0.09667439832397211
304905,0.08133043801828975
304907,0.10927643587240275
304917,0.03838138387954478
304931,0.039980389203291604
304935,0.024674648056622672
304942,0.045578356466855416
304954,0.09884266792261197
304959,0.02364061446012834
304968,0.07092056084223369
304971,0.025162903751293337
304977,0.14143924747216285
304982,0.05658689522444441
304985,0.030954816189212732
304991,0.07603692618739684
304992,0.12081788719619108
304997,0.1075627230269527
305004,0.0280883749527278
305008,0.027656628793615426
305019,0.018468000855199344
305020,0.16817167011732206
305025,0.03895238630432604
305037,0.02026702464533491
305046,0.19698721789199378
305056,0.01802231712442336
305062,0.03369569169210713
305064,0.43756025454342323
305065,0.02658390115539737
305076,0.08167171751093377
305108,0.05935644876340935
305110,0.010255950703591175
305115,0.11773956437007164
305121,0.14548864366263284
305125,0.044920008866846814
305141,0.02320306315081687
305151,0.013497033384482804
305159,0.021869417637277254
305162,0.08024510414788166
305165,0.03869767535350486
305174,0.05146396615210114
305178,0.10107178458866603
305180,0.09101481447174942
305182,0.05513656037517993
305183,0.03609100601740006
305194,0.03856954979445286
305199,0.24800066324670828
305210,0.0903148663303753
305214,0.2313484381152986
305215,0.04143335629938554
305218,0.08292631191453613
305225,0.025484338051541613
305229,0.02714303268472206
305231,0.0025285868433115337
305233,0.02983658424381272
305237,0.03971058586480312
305260,0.028225763739697457
305261,0.08122829007872537
305278,0.12620989711900432
305286,0.13866847281262365
305293,0.016077889239653163
305300,0.01945614634716705
305301,0.1087936994890516
305326,0.15455193965892677
305334,0.055205998375184015
305340,0.0689765844629099
305348,0.04815987212841233
305352,0.03955225598480538
305359,0.07170993015471812
305360,0.014522198086470699
305362,0.038833630025728094
305383,0.013125569498873295
305406,0.05323646081150047
305408,0.077469777665569
305412,0.09279809975362902
305413,0.04581472133111743
305414,0.4457432263007294
305417,0.03309244363820504
305421,0.04351485991080741
305422,0.038707683258548974
305447,0.02976798884288803
305448,0.08596464626383298
305450,0.03379580002341429
305452,0.04277237707775098
305459,0.04374546566252975
305460,0.1072717194262244
305474,0.026531830943098633
305475,0.04171379889904044
305481,0.25365957804348743
305494,0.08158068906537413
305503,0.1251882812132298
305507,0.019235528688021735
305508,0.10801293621073169
305513,0.047246803722557865
305518,0.0418111699772659
305523,0.10116462368346395
305526,0.14149732690129477
305529,0.05046330001393381
305532,0.12072270889114056
305543,0.10383252686079172
305555,0.01213978878217019
305562,0.02716158000933489
305571,0.013148459537045106
305578,0.10157676787331608
305579,0.016471880593929213
305584,0.05974293194059247
305603,0.06329186526323904
305620,0.22478370057441008
305626,0.032962966897521685
305636,0.0512292918225525
305640,0.020138671242564174
305653,0.06839434080605526
305662,0.0900945711228869
305663,0.05351110152556379
305667,0.07087878498319031
305683,0.1327448458522807
305698,0.016629295333398537
305699,0.2849391950986299
305707,0.07805835528010492
305717,0.12901542968722068
305723,0.02104198145064783
305735,0.031323213007636026
305738,0.2016421174325488
305746,0.05681539636902935
305766,0.06174015367012253
305773,0.009455585666854642
305776,0.013050331363591714
305777,0.02693657658886977
305809,0.04240494480283007
305813,0.08768051280431968
305816,0.04763867302561241
305820,0.06236202457994601
305826,0.11191986987813685
305838,0.2502078509327616
305839,0.022156079280213837
305846,0.11813998863945718
305861,0.08726090300705992
305863,0.30406789515412597
305869,0.036472611780699084
305872,0.054789733218441175
305876,0.01711332028373538
305881,0.10734640776876732
305887,0.038925019382757844
305894,0.02960377856669387
305898,0.024293693957790113
305905,0.04450238918392166
305908,0.02631385567441422
305914,0.12868937204463707
305915,0.016580925212434722
305922,0.02350674076257821
305938,0.13392206501226145
305946,0.04502257751615076
305956,0.04207022494038243
305963,0.029232983491299606
305965,0.032703883999312275
305988,0.03943227134173904
305990,0.03432471515133608
305991,0.07979598132269354
305994,0.047666436759492725
305998,0.04319324876150974
306003,0.035225197000110814
306012,0.04875548519292417
306016,0.02527696361771658
306021,0.2193461061370067
306025,0.07837886850386247
306030,0.1407357685625395
306047,0.04021425812187977
306051,0.03403764909592728
306063,0.11448535000853244
306066,0.10430064270061674
306069,0.02760209899443291
306074,0.09017703444894706
306091,0.03990291122820237
306094,0.09021566215346506
306095,0.04319464069957138
306114,0.06503181277317308
306116,0.008804170280112102
306121,0.01915781408462962
306127,0.20816790567612142
306128,0.08582861141900824
306133,0.0772011962606793
306142,0.04015351271192685
306144,0.043646318157861234
306150,0.04400671187399462
306153,0.020708491200640864
306156,0.11121667077105571
306159,0.2946588239303711
306161,0.023431378520623818
306173,0.04336828050714248
306175,0.11603702813593207
306193,0.0629969655167978
306194,0.04336437420440749
306198,0.09985400215828374
306203,0.12024709497620754
306209,0.21537099954588654
306212,0.020255745456920264
306216,0.14230316540114643
306233,0.022918220111156653
306247,0.06875178140180549
306264,0.06686137411060461
306267,0.06549350357500969
306293,0.03764250237566449
306302,0.3684806560924566
306305,0.014372619347780391
306311,0.03381936249852525
306345,0.04697414850663687
306357,0.04063410473884388
306368,0.009947872248736103
306372,0.3346728065854773
306378,0.27262811768251094
306389,0.11095539373813672
306398,0.06968653186762419
306414,0.10729217817409255
306419,0.06727102415659522
306437,0.016413688072478384
306438,0.19818608791060804
306441,0.10903587984218562
306443,0.00022387269801858983
306450,0.07488363044512637
306464,0.0683600168487067
306468,0.11409883325690433
306469,0.03603475395137769
306484,0.04923633722427451
306527,0.028847083709026874
306538,0.06864726182231376
306547,0.19899049364066562
306554,0.15394722141936626
306557,0.3531427963244369
306560,0.02797896982442692
306561,0.05809537928414615
306565,0.0019197390409659539
306569,0.034505940253951206
306576,0.037833450195668146
306587,0.09298573562104477
306604,0.07454408118027123
306624,0.04385181971946821
306625,0.26013600072684023
306628,0.10106952495723731
306647,0.11528277968734052
306651,0.07704018292451507
306658,0.04776218178159364
306660,0.2720072995601199
306664,0.07897907654210136
306670,0.19660177507595253
306699,0.09966872418842593
306701,0.04829234518747247
306712,0.052675302907717436
306716,0.05056018101639958
306727,0.03066950943361648
306729,0.09883658974639596
306735,0.023872600135871034
306739,0.030639151873540858
306756,0.07264996511011468
306757,0.07228494882806835
306767,0.059521282027908254
306775,0.04032788996008371
306795,0.048798489743624864
306799,0.20258057558249346
306800,0.02737307951774011
306805,0.05391104851019123
306812,0.01859863479137257
306820,0.12269253283287052
306840,0.1616162312898266
306845,0.09112945147566574
306848,0.017736607433593034
306856,0.11883032763244236
306862,0.07200904185376097
306863,0.021755654540058973
306868,0.26906518072191715
306873,0.04760811061247297
306876,0.08139572481368174
306893,0.017771912143022574
306896,0.11697376527836027
306899,0.02730622233596739
306907,0.10067276010277827
306908,0.03769371700831504
306917,0.15105325524999366
306927,0.07146447979118643
306930,0.010914044699586052
306935,0.04872144723473993
306942,0.052467410118527104
306951,0.022188125771632365
306961,0.0702125646331036
306970,0.2310018612229537
306972,0.17197335195287977
306973,0.03998115544114621
306976,0.02906285685238013
306978,0.05563009123434974
306990,0.09489509598307788
306992,0.17616133898137903
306995,0.026234280509312865
307001,0.34182453164609194
307004,0.33128714907519385
307005,0.1081234344503101
307006,0.0257260996145066
307010,0.03346931993611076
307011,0.04061268908396689
307014,0.02663539245805152
307016,0.04078934383786305
307022,0.026170189476384553
307027,0.2751065973932021
307052,0.0662199036611767
307061,0.09313326398000804
307072,0.4146694604523624
307078,0.011749504980760245
307111,0.022649265587802135
307112,0.05048709817924705
307134,0.18296535251674312
307143,0.060697850279477945
307147,0.056241104243263625
307148,0.07052988427384291
307162,0.06990796519034917
307166,0.01413029609659273
307168,0.05601522702292512
307174,0.024989746109975668
307177,0.02855123245577961
307197,0.04241537020659267
307198,0.0681912247532503
307199,0.08506108143352416
307205,0.07468858748569662
307207,0.026848791349758285
307210,0.010478643926540103
307212,0.014168680093068872
307223,0.03054666833273358
307224,0.030943113559551014
307236,0.13849866165509173
307241,0.1198367043059089
307242,0.0954026728522028
307259,0.06988796690929841
307271,0.1289393671881705
307274,0.05069446464993283
307281,0.16847777149323237
307288,0.13323040883802542
307294,0.023080800687969145
307302,0.0535034055992801
307308,0.04525364005314093
307313,0.08721625707898006
307344,0.23667739957154157
307350,0.07137708269477294
307366,0.07003728341432963
307372,0.03995185464720189
307373,0.06050463587970332
307374,0.0747985168624166
307378,0.037292659302125684
307384,0.0911171107351546
307398,0.1042574838347696
307406,0.085754277260044
307416,0.04212013924976935
307420,0.11521396969442825
307424,0.02038469937096456
307427,0.10064791346033634
307429,0.05149113005754566
307436,0.034473211710158866
307456,0.05750111735042113
307491,0.04839835774471983
307494,0.016418746468720713
307496,0.011852984706430997
307500,0.02235470424838355
307504,0.1573697542613742
307509,0.12911590036355292
307511,0.15951337220202966
307520,0.028487897659906433
307527,0.016574246722464155
307537,0.11093259791939088
307539,0.056121671087747585
307558,0.1248223637148563
307561,0.08230935848722228
307575,0.17976302815879305
307577,0.07830513187888204
307588,0.030804909538739596
307636,0.06043723226990205
307639,0.3718086802143978
307641,0.02740024650983735
307646,0.07195285391325539
307653,0.1735906486876233
307661,0.2414738080755381
307669,0.18137960531404018
307674,0.026611557376467747
307678,0.025160962312264265
307691,0.029717185739288766
307697,0.047459120360413935
307699,0.028649644539735074
307702,0.01859722481853831
307708,0.052770602480862294
307712,0.09431203508090051
307716,0.047955542150212124
307729,0.023775044836246186
307753,0.06330495623150226
307765,0.3200067349841792
307781,0.10190286089159495
307787,0.08686637564426876
307788,0.030942668175001818
307798,0.0822102446351634
307799,0.11045766029972284
307800,0.08227433582284126
307801,0.08080580817481915
307804,0.03320454650266687
307816,0.029235184951718705
307820,0.016480282682483482
307824,0.06758838024434398
307828,0.015468316239651654
307832,0.07509265233457653
307836,0.08564535977857761
307842,0.10950807225342872
307851,0.4428536700027355
307856,0.02787335775084112
307861,0.0694567808363482
307879,0.08352725998423005
307904,0.11303820041525033
307911,0.0617355433367988
307912,0.019288044659528443
307913,0.26188619662614776
307922,0.02285278989664938
307924,0.06642740072780763
307925,0.11517472013148503
307929,0.059376197535298186
307933,0.21321554936233686
307945,0.035701422250359834
307948,0.01653056875629736
307961,0.20956541888520644
307962,0.0426091870592309
307963,0.04335897130788959
307971,0.04199855944432603
307983,0.1238097417386192
307984,0.10190248272492829
307988,0.08928374718465697
307993,0.04897813001307386
307994,0.07743541793464016
308007,0.10007818261344101
308008,0.04620234129914931
308018,0.06439596012592323
308023,0.027302443110759095
308026,0.026840908337839427
308028,0.05259316379202743
308030,0.08010735472723783
308034,0.12658664180522955
308053,0.017529528564861813
308065,0.07514415460600571
308095,0.009238224207424374
308096,0.14926809629693252
308100,0.027069000743969743
308114,0.060878062175024505
308116,0.1914407729869545
308120,0.035847566927488236
308128,0.07456880438320285
308132,0.030887473533770422
308134,0.14548163794449412
308140,0.06788640024695111
308142,0.12019887995281839
308164,0.025490870090284057
308168,0.2635466693801593
308169,0.1598228318496457
308171,0.13243592715698232
308176,0.028513055373712216
308177,0.06315086328019417
308179,0.01286225839315393
308180,0.3817433596487915
308184,0.03885771393603772
308188,0.0673295481363434
308189,0.0177888153133011
308190,0.038982220770404516
308200,0.18624315559022972
308210,0.03864917761860954
308211,0.17280696728978323
308218,0.08487908737245943
308220,0.023727032758623527
308228,0.02616711070352405
308231,0.08011391572021194
308236,0.04473334436219667
308247,0.0547389586175734
308251,0.040773199577704554
308260,0.02835404772502823
308266,0.05383967512868683
308267,0.029891704126322895
308280,0.3591349152930709
308298,0.027260302933115158
308301,0.016425409947048882
308309,0.04414745456627852
308312,0.14888152970004767
308325,0.06797459710798237
308334,0.2223937171761903
308339,0.05543339012700687
308346,0.2255584737497278
308359,0.04761119547061457
308360,0.07455386018926415
308380,0.11806961229899493
308391,0.08879877020614306
308403,0.009791948557162415
308408,0.03530273467538858
308410,0.32704590162378505
308415,0.15905277324362982
308420,0.050946219994383826
308427,0.08694672236543287
308442,0.024831297412315902
308447,0.36978755588770734
308462,0.027605758131244103
308464,0.06052751707805198
308465,0.063263736868688
308467,0.1812912702845902
308468,0.04428602749028546
308476,0.049993359386645835
308488,0.07231068651071233
308498,0.052895457867554986
308504,0.0456256494740919
308507,0.010740715741306165
308509,0.010987935054978115
308521,0.03925576597444178
308536,0.08421314080572694
308537,0.07610835103948502
308543,0.01733644336144041
308547,0.031035696636883305
308559,0.10153749675030214
308565,0.09090529231647283
308569,0.06525237817083515
308584,0.019469676466084176
308591,0.11455382239393369
308608,0.03914754872574404
308610,0.08555560512631429
308613,0.016166678464949617
308618,0.10486950069492434
308623,0.06341614093530878
308632,0.029189098968795107
308636,0.0839585248166672
308641,0.03931324720984752
308643,0.04986024944544619
308664,0.10233796724581969
308678,0.01575861097513675
308679,0.08050211005117097
308691,0.0382137557917565
308692,0.05750864569748645
308701,0.020798965536596197
308709,0.3414337472149914
308711,0.169325228897468
308719,0.11356234611333746
308723,0.05593413463690173
308727,0.11315012097126009
308732,0.06395918946426189
308738,0.013257050497504237
308747,0.020239227790073373
308749,0.031818057308310596
308755,0.08751568204170425
308756,0.16792032133794113
308761,0.012369409100020283
308779,0.06578809836735955
308780,0.1533438502791779
308784,0.04571489657842494
308789,0.18298763580806962
308807,0.07165295420440188
308818,0.25751596546001904
308819,0.14902326412397407
308822,0.24258167189851362
308827,0.03379781696331385
308831,0.042495023745313484
308833,0.06462358566987562
308842,0.06236802097815583
308868,0.024205497369807077
308871,0.015877604642423087
308881,0.022430816884348496
308889,0.012446501941791234
308892,0.047759723379675594
308900,0.03213877686269441
308903,0.044831336288925994
308912,0.1301080543908877
308916,0.017198807565241864
308919,0.06622095157862909
308920,0.061931047802333626
308921,0.04490311556938388
308928,0.033693790659343956
308929,0.23283284260916048
308934,0.1328986705604086
308940,0.12096082935038097
308941,0.015398142705782205
308946,0.04223128711386118
308956,0.06670294837977964
308958,0.030860634498066437
308963,0.013402808907032108
308965,0.023418545956028592
308971,0.05090127380249338
308977,0.041354356616396803
308985,0.021627520299939546
308987,0.0608970151430362
308995,0.08479508387565018
309005,0.08302565122387867
309007,0.2704466914456584
309015,0.01677305316136019
309016,0.0791446997757438
309018,0.04262407839190407
309019,0.05721427722515898
309035,0.035266464439839766
309042,0.13976755563823023
309044,0.01831907823506263
309052,0.08419605074317439
309061,0.03877044787065519
309064,0.060617753063392885
309072,0.10269995885014913
309075,0.03608583251610081
309083,0.06990216194702543
309099,0.11885477407767897
309124,0.008200011518406106
309125,0.07790868887206849
309146,0.02948785305330319
309159,0.010429265167455752
309161,0.01781125197695006
309168,0.24320841053588693
309180,0.02241532852055419
309185,0.21424626543527656
309195,0.10020626599769372
309198,0.01874924868344707
309200,0.06983492032926003
309202,0.07282652737601716
309204,0.08444983811044433
309213,0.20264150869945385
309227,0.1516107057838985
309234,0.03918732729668037
309241,0.05271960583905431
309242,0.07731473210067767
309244,0.053246622166118245
309246,0.07395430659454888
309250,0.0528155121228667
309251,0.11065700400362122
309274,0.11470507417874935
309276,0.08337099749680017
309280,0.13726134275557433
309298,0.22964241215518938
309301,0.12349372465271753
309302,0.05056481527613561
309326,0.015156822698858114
309335,0.060769269090824994
309341,0.07258978792658431
309343,0.0994380787315183
309344,0.09903394530116891
309354,0.03671527405835545
309362,0.055148262827034784
309399,0.10999663064906914
309406,0.09152156021426057
309409,0.09135223094692106
309411,0.0882651091995908
309418,0.25422868061674475
309421,0.05675947882431082
309435,0.06026123645803386
309443,0.33590961918350964
309455,0.24245414227679232
309462,0.10900660468983658
309473,0.08650283515505727
309476,0.3032837136893782
309478,0.039478112189695665
309493,0.0384736527861954
309502,0.07544420056199178
309508,0.18929278723156395
309526,0.11851909515510836
309536,0.014646631159908653
309544,0.018701075536446368
309547,0.06781806774313796
309555,0.015192420083123085
309562,0.033236449274954796
309569,0.11118761325661942
309574,0.10640360415155195
309577,0.02698853588213647
309578,0.11153113944467331
309579,0.11435044869243641
309585,0.011636791630718825
309588,0.04460840592360507
309603,0.0710906871007569
309604,0.05796315158592172
309617,0.14694901523952314
309620,0.022208386514685867
309623,0.015345410034415644
309648,0.2531430525607891
309665,0.08071235141618457
309682,0.020849485235819976
309694,0.03432784002400062
309702,0.04837292074635932
309711,0.039946882456318514
309713,0.06586728922855928
309729,0.041810734244913515
309735,0.02412418736191643
309744,0.034427557651186186
309749,0.1777031620248678
309750,0.024198748078451487
309759,0.06702860943805762
309761,0.06564844293366816
309770,0.10410720993207623
309776,0.03722465713543476
309777,0.018650182167950138
309789,0.0236271921080394
309790,0.007487341007029106
309800,0.04429373265540566
309813,0.06138712245049824
309814,0.09427800450726198
309815,0.1826659794616245
309825,0.09836762665058178
309826,0.027642964668761566
309829,0.0196261878226403
309831,0.017187660320806434
309837,0.010475316879762416
309846,0.04511320610902317
309849,0.20279814902225893
309855,0.02826275756513667
309860,0.16540043512373317
309879,0.036080394280674645
309882,0.4857561265289825
309887,0.0915862769238984
309892,0.06417519495133056
309895,0.09214234040573936
309902,0.04899496327990973
309915,0.035189380782564283
309923,0.02458717867887935
309941,0.3300393667158756
309942,0.26338291579048484
309945,0.027614808730236116
309950,0.11748755615299462
309955,0.05609263112167312
309963,0.04589902965515181
309964,0.03469840648584642
309967,0.17036796005202726
309969,0.04967456698536572
309971,0.03946473682859815
309978,0.12592001145780105
309987,0.2834481355739696
309990,0.265475604631261
309992,0.08500584171807528
309993,0.09553903612648797
310010,0.06513527914723485
310012,0.015426916525106318
310017,0.01393569557056307
310018,0.06356401161620062
310022,0.06669917747307588
310031,0.019908930939885338
310033,0.03897399918502353
310034,0.12171257864967612
310038,0.16151069671087637
310044,0.12856855350603222
310062,0.03511368474877074
310071,0.024176242711066054
310075,0.04667720752321204
310082,0.140700528589222
310093,0.12983320598306844
310101,0.013674858903406535
310106,0.013824533370172384
310118,0.17945183955016544
310123,0.04408044309895395
310126,0.07575181956867584
310130,0.045510431918516295
310141,0.05191750701463211
310145,0.0993192759525293
310148,0.08621063224938039
310150,0.06015374638072053
310159,0.2061682866075094
310162,0.06876795359312655
310163,0.06833646334461035
310166,0.011118115420665176
310167,0.024501229242936854
310170,0.08224759230040403
310181,0.02089079275952572
310187,0.03487197423859631
310191,0.008905230385748246
310192,0.05605972387220976
310197,0.13531866438953516
310200,0.022724493934733095
310201,0.07229493325258834
310203,0.03704695166882816
310204,0.02544605030737178
310213,0.06628523127558086
310215,0.09653931708767376
310218,0.11795673411747715
310236,0.05201261215576579
310238,0.03308158021761721
310241,0.034526039980864745
310245,0.2185122032661821
310252,0.037520707444615865
310259,0.05397121958678518
310260,0.22186189949909538
310261,0.029841800284868724
310262,0.027305653285441336
310274,0.046590819846914225
310294,0.3839938137207266
310296,0.1736411460447777
310298,0.05549102722526506
310306,0.051920954786391776
310307,0.09467629301797233
310316,0.01013013088955112
310329,0.0690805253195105
310338,0.19085128565513326
310342,0.07762609348404684
310343,0.12508297199539847
310360,0.07301871100396591
310362,0.4463357652550477
310378,0.028388922174865033
310379,0.024443358536004642
310383,0.06230677730994718
310385,0.0665459307744212
310387,0.06279750587113629
310388,0.045156628318144945
310400,0.04990661106772239
310408,0.1360471953007346
310414,0.058832033961050516
310423,0.02197008022226023
310424,0.09838083007100022
310428,0.20441444364412512
310432,0.09004001068018708
310456,0.03328822773308466
310463,0.14747532080313688
310475,0.06430463019359428
310476,0.06888608232361429
310482,0.07294487913739944
310485,0.01963806407304576
310490,0.03499624204459101
310496,0.02816021893538928
310505,0.16261852135619506
310519,0.017041528672038935
310546,0.11855558033412346
310547,0.0229917317143614
310553,0.08464622277094634
310555,0.020710609314194314
310556,0.26237080520254885
310568,0.015132168817406021
310573,0.06509591104915578
310574,0.024258585092797463
310577,0.0530273006866974
310580,0.08086685105034593
310581,0.03826069035200109
310583,0.08208283818444223
310586,0.03845889148251198
310591,0.07747296308099068
310598,0.0518584261337252
310606,0.1691838365773988
310628,0.03998902022407941
310634,0.13216489331215367
310638,0.07002526513544344
310646,0.004129387534214795
310648,0.0711870841411547
310654,0.04138046319705756
310659,0.1527522661001361
310663,0.0641776643165526
310669,0.05741126149077901
310670,0.07435994706709934
310674,0.05674925637388476
310691,0.17179592153338463
310693,0.07067620783745064
310702,0.03127419756005654
310706,0.034816633013528005
310709,0.036405882828500526
310711,0.05289962588839437
310720,0.1344987928239761
310739,0.23698462584545235
310742,0.10489117957822967
310743,0.03255371239169399
310752,0.05544410321752739
310753,0.11172550924588545
310757,0.3115207529094608
310763,0.03080090904887893
310764,0.03954760032829393
310769,0.009489660562780422
310771,0.2567585232494844
310775,0.01636174916848385
310779,0.09039470541438191
310781,0.16600341959819748
310784,0.04568100856043045
310793,0.0982811859683333
310794,0.03294704690879326
310816,0.11237917342452161
310823,0.03480397561454773
310837,0.027714786613313527
310856,0.07264290675705591
310865,0.05161883722019789
310866,0.09164400614204053
310872,0.06909559068558918
310877,0.28327779774506023
310879,0.029728939908095397
310883,0.027644170395641567
310884,0.2872721190673024
310908,0.010988157773721766
310928,0.019487590082683696
310935,0.022813077450871983
310954,0.07197307305817692
310964,0.16423119910055917
310971,0.07003817914352643
310972,0.10502577403945809
310983,0.09953359176782614
310988,0.02897463178071963
310994,0.04222151340041574
311003,0.027762519177324845
311020,0.030537383377982442
311024,0.07552710184024615
311037,0.05275881014487877
311064,0.03672958219906514
311070,0.03338047092447859
311086,0.17688458611932847
311087,0.06414432394125733
311108,0.01101753887328222
311110,0.041537161778764466
311115,0.04468051375543237
311116,0.3155233934545766
311117,0.043642247521912717
311128,0.10563691686915466
311136,0.08912130393182441
311146,0.03407031307512662
311155,0.0749049973654458
311157,0.03542062405363876
311159,0.09352896670674571
311170,0.09508798208024244
311184,0.05841460888498401
311199,0.015579071003541795
311208,0.09486435041930415
311209,0.04227956247929774
311220,0.20826647248923202
311230,0.052964268659983015
311233,0.01774379811660228
311241,0.1193573514748691
311261,0.025668943256691452
311262,0.02176279716329415
311268,0.02607785943371521
311277,0.1898274248497266
311296,0.09714149699511643
311298,0.027408980858751337
311310,0.2829577162720279
311313,0.3702205628061637
311316,0.08634671316966094
311324,0.033440854219851705
311327,0.0331677356213754
311331,0.040599425050115455
311335,0.03223116017706493
311343,0.03952937556110549
311346,0.025862281923941317
311357,0.12215792808378048
311358,0.01448786339414236
311365,0.026264741921969863
311370,0.02141925843588945
311376,0.03766953782886881
311380,0.12097318593313634
311393,0.03544162115264261
311399,0.05604459967775811
311404,0.06584565308145447
311409,0.04882602056887095
311425,0.07924101291560297
311436,0.11313838504663498
311455,0.035251932602718555
311459,0.08339377083401285
311475,0.0695998759927764
311499,0.1195048511761521
311509,0.02257894273716286
311518,0.014394208534620182
311535,0.025003784445904544
311536,0.025711699046035968
311540,0.10628162310479354
311542,0.15969780703656067
311552,0.2612027995464618
311562,0.28077717975070166
311580,0.009174400427303914
311583,0.05286949085243778
311588,0.13319416666763315
311595,0.030158304455765034
311601,0.0741117134094483
311605,0.057676534733902066
311609,0.28125234697005336
311612,0.05069002040589479
311621,0.03232738922288896
311623,0.02749319388134112
311625,0.06797619053394231
311636,0.05046070655284018
311637,0.05016993092348576
311646,0.10985715293948405
311648,0.027236067480015624
311654,0.039607987657995704
311663,0.08563405415970347
311676,0.10983944662723011
311679,0.040765725417121056
311683,0.10615952733647371
311685,0.04566116277405254
311691,0.05176325940062028
311695,0.01785762933183985
311700,0.017562634241586418
311710,0.04995914711756494
311714,0.027686371872415898
311716,0.1201366480945142
311725,0.07559921458884382
311727,0.11203781925473469
311728,0.020756306176803234
311737,0.1806071215029144
311738,0.04816442607497373
311743,0.08710925256916367
311746,0.03082794354021751
311747,0.08832714928564929
311761,0.23093525352341984
311765,0.019347098974585548
311773,0.06466417348113403
311776,0.022875526157329924
311786,0.17624173213376193
311801,0.04445786514865308
311820,0.04157819025292835
311822,0.46749670148467976
311829,0.0384048441917412
311835,0.03169121791633998
311846,0.04834379567837183
311851,0.10101246494590425
311854,0.021156678875488746
311872,0.09110031789228577
311875,0.010181222851494925
311888,0.08425258818322257
311916,0.09227607494461962
311928,0.05442184087772635
311931,0.037653189672215634
311933,0.16766767982043718
311934,0.017665270799535945
311948,0.04253841416188566
311949,0.18875993702434346
311950,0.06563920897828432
311952,0.05045470345738061
311954,0.09810525058685206
311962,0.08246846587518748
311965,0.04185470150880302
311968,0.1288839797473791
311976,0.08921077405340361
311977,0.022762762589175634
311983,0.05035680827221564
311989,0.018667080473037802
311996,0.11401339294069977
311999,0.024805975155831012
312007,0.16448977249907643
312022,0.05050690972344437
312023,0.05311246326199692
312034,0.07295790885812231
312042,0.027259860837034182
312049,0.02246915467734635
312077,0.131003600751985
312088,0.08295799153041336
312091,0.06379284329016056
312114,0.0566131753563689
312115,0.05734029177657799
312117,0.14147692182081983
312119,0.2467782697817895
312126,0.6946835583430118
312127,0.019802567355037264
312134,0.07079006623527094
312164,0.021159189093337333
312176,0.09169432010275433
312178,0.023962976918436033
312184,0.02790025537316924
312185,0.16371211071368819
312186,0.05875444389648096
312191,0.06020619416355696
312197,0.03858013790982108
312213,0.33405699536646527
312223,0.18786049217768575
312224,0.23816986822397415
312225,0.0737477770551261
312226,0.06472382780338073
312231,0.018008165686067935
312239,0.09309674437447346
312251,0.08081711028398363
312271,0.025249827546359665
312278,0.03166876802308796
312281,0.00810839718886144
312289,0.024958680404341807
312291,0.04794617609622742
312301,0.049692715172904973
312302,0.020909558413598484
312316,0.10868959864735765
312324,0.10929889945687125
312338,0.011691129860988565
312361,0.008430548213616761
312363,0.14422767632615122
312368,0.014793202985256748
312382,0.01863351518396458
312384,0.09169458229748506
312390,0.043239449760899384
312395,0.10773850797452415
312396,0.1363130202944781
312400,0.1303963208631276
312406,0.2022999677626925
312412,0.01169420297441567
312414,0.07279565410480757
312417,0.04926861093678756
312425,0.1263487697957478
312428,0.025050992595160117
312431,0.03687827872082339
312437,0.10246310211815254
312442,0.020345712840993888
312451,0.10174067672872832
312460,0.0441116347449669
312464,0.14282186805123326
312466,0.018833409106849778
312470,0.062034860637332705
312473,0.10140712242145938
312490,0.06558334510282782
312493,0.20356755871685017
312503,0.024911070415872184
312509,0.1737371399089636
312520,0.046460398392248387
312528,0.016193991955534105
312543,0.04020087485733867
312544,0.09032711650699494
312553,0.019816020905352633
312558,0.04809051997344558
312565,0.18048300053282423
312568,0.1328354262130998
312579,0.07265780268786884
312581,0.1307742539523526
312582,0.030123771447420514
312596,0.07813588364970532
312597,0.030370692195693605
