SK_ID_CURR,TARGET
247849,0.15104623863723493
247852,0.009424907667362184
247859,0.06690874593704389
247861,0.24740395508703728
247867,0.018848522855257756
247868,0.04519713258905411
247883,0.0672862209551574
247890,0.01703158244518317
247892,0.2638927251194067
247896,0.02255773695042919
247897,0.041505447215413646
247902,0.1488895769536776
247904,0.023490147356876833
247909,0.03257419694448683
247910,0.036059836007114814
247911,0.06130851135234561
247929,0.02483080515367244
247930,0.00826744598104593
247935,0.040212930004479064
247942,0.20776820867600373
247950,0.04931761745092094
247951,0.06632279281880159
247972,0.08982831268822832
247989,0.054236349931458094
247993,0.08763020636532622
247995,0.07160564522987238
248012,0.04464872839781846
248018,0.04816912383939053
248019,0.06564862368427661
248036,0.01767776143327816
248037,0.06597962801259552
248039,0.028332500447728896
248040,0.17619688910972992
248043,0.07545437456477053
248054,0.05263815940214754
248056,0.03487578045765832
248068,0.13501627361843863
248075,0.10419893632731195
248085,0.02737106502463642
248087,0.0754751842545443
248089,0.05922715452948836
248095,0.02065118287300557
248105,0.06391311847711291
248109,0.060696545949231864
248115,0.05231028409885691
248131,0.105840887313116
248135,0.09638944013753736
248148,0.06762664602926843
248154,0.0977504820868474
248156,0.06501385476640477
248165,0.12440671844213275
248169,0.04431289705162227
248173,0.014229238782463738
248179,0.017240478398164713
248187,0.04621373213524056
248204,0.02637216610545338
248207,0.1684232302898655
248210,0.051962086431890986
248212,0.05973500842509578
248214,0.030479975474664505
248229,0.05441663178519747
248236,0.06033530316016075
248239,0.08630238898867218
248240,0.20433813667876913
248246,0.012067955343777349
248249,0.07772205829984936
248261,0.059906855351554066
248267,0.04344063102486722
248268,0.049784729210077504
248272,0.024188246142898797
248276,0.0948121754046138
248293,0.05117336229488284
248303,0.05779346828913805
248307,0.0595528896484294
248308,0.1278793993495529
248327,0.05947682818400393
248330,0.03693833190959242
248345,0.05007184182806256
248355,0.03201921423937959
248364,0.08023536857298923
248368,0.10549149863132255
248373,0.1121097387555972
248375,0.12574872336968773
248378,0.03692689325561935
248390,0.04513291763887045
248394,0.057026741887676126
248405,0.0314385146454879
248409,0.06514760343247232
248411,0.0667804858099754
248415,0.0785995627237158
248416,0.05015553053272735
248419,0.24006133529177673
248421,0.07271661940902258
248422,0.03907139456567587
248424,0.032940691679234205
248427,0.0450690555640469
248429,0.4374939098159292
248435,0.023636942444955896
248452,0.08187136808440944
248461,0.10096808756778325
248467,0.023628220907030116
248472,0.15662723422816843
248473,0.033429770748338784
248476,0.04858452366861011
248488,0.13287813487973238
248489,0.1716971950505904
248505,0.03584531409818549
248509,0.08251522517297194
248510,0.11783380926779934
248512,0.04210711447724314
248524,0.3633516506587004
248526,0.09790794841434877
248528,0.02742060203759492
248533,0.015258728263459283
248546,0.049520587292137735
248568,0.06054464571719446
248570,0.0827098602485528
248579,0.0631701384263368
248583,0.0621295772550088
248585,0.0265135975445675
248586,0.08555211667617418
248596,0.008965074966466008
248597,0.13443528158965515
248601,0.025233292286552453
248605,0.08606860831291503
248613,0.1148589412369144
248618,0.057861572625339565
248622,0.0711246621677494
248626,0.010795497014682414
248627,0.016521567351628755
248628,0.030207471785065287
248635,0.03415361079847945
248636,0.05841303757279602
248644,0.029297305816133157
248667,0.10689992005363533
248675,0.03739079683004991
248677,0.04350479966798023
248693,0.16563195326009827
248694,0.07374654911217653
248699,0.02147874589119015
248706,0.10502281300127347
248726,0.10238203412959959
248728,0.044638341996991834
248731,0.04482420330178512
248736,0.367602503078306
248738,0.18692949208699985
248739,0.03058019472031252
248744,0.10907635720502723
248745,0.14566285749116475
248756,0.0320574195067925
248760,0.06407153226176406
248767,0.24031391280157
248770,0.03697093497156812
248772,0.0644052889733942
248773,0.03293206100655281
248785,0.02085311704844238
248789,0.02649202879323304
248791,0.056357140338728275
248797,0.043324325581629665
248826,0.017900809739606026
248853,0.04635515814068606
248854,0.032679259058393015
248856,0.11485016511159694
248861,0.032363060836684804
248869,0.34730349304451924
248871,0.05015384541767616
248877,0.02319041939129538
248883,0.13160179594787172
248891,0.00837439762906566
248892,0.21751568400190952
248905,0.08102964538639608
248910,0.033595966111483244
248914,0.04389669598691607
248921,0.06735971274198772
248931,0.1298659363644534
248934,0.04096985388123687
248951,0.03520869822452578
248954,0.059691200738633675
248961,0.014467502052804265
248966,0.035884387267045806
248968,0.08632275842606352
248977,0.050416661037033565
248978,0.09249171828839133
248986,0.1830354606510099
249000,0.011201738429893006
249005,0.0970626386356925
249025,0.021044693930590098
249040,0.12788609425309047
249045,0.058237604923399654
249056,0.060628767133011296
249057,0.025396202098459282
249075,0.04831458879228642
249084,0.053035531027258456
249089,0.06957020082169985
249095,0.22946237112270798
249101,0.070638714814505
249113,0.05972218125744163
249116,0.07871633516481497
249118,0.06374219083804822
249137,0.08063501092357982
249140,0.03483987000761576
249149,0.10770750437298163
249151,0.06845342048499477
249154,0.09033209893722777
249155,0.05929564681847499
249171,0.012252870880994981
249173,0.28086684353813585
249190,0.04490363664416057
249191,0.03159499611972288
249197,0.04224253616980249
249205,0.13915692077215483
249212,0.15896298613519733
249228,0.049424897637983176
249235,0.0997163752452752
249266,0.03172551920125289
249269,0.028611918347908792
249277,0.10592140707490416
249298,0.03243229092824178
249305,0.12824469767106642
249310,0.06041151866711788
249313,0.12099557604743952
249320,0.1107754171174912
249321,0.006427153593623323
249332,0.017009326306116384
249333,0.05662260607968595
249339,0.11318843352996767
249343,0.2459973694195849
249345,0.05964740368031304
249347,0.12118936542407752
249348,0.03342422913692322
249358,0.0035208652314257655
249370,0.28243068097292945
249382,0.10991637481012859
249397,0.019910010792180723
249398,0.0788605623912672
249400,0.06970373739171976
249403,0.2396094121677334
249412,0.17022270666305805
249421,0.1444878917342955
249422,0.0596676309670397
249426,0.05376503148283782
249445,0.06621681930030655
249460,0.045899154248202165
249465,0.022413988694452734
249467,0.02601168068341293
249481,0.07829623835396378
249495,0.06053168390951394
249496,0.08258497904834822
249505,0.05581430194577192
249507,0.03480614733288777
249523,0.059978816008737765
249528,0.04806254721739482
249532,0.1207603446024642
249534,0.08528397428497558
249540,0.047133153772196984
249542,0.16564150127730196
249557,0.033361841796192095
249559,0.2555843310216313
249578,0.019725324476667964
249581,0.011899502139394311
249588,0.06636310446070068
249595,0.05099114002403055
249603,0.07176898534957463
249615,0.032825633047739326
249630,0.09652316121851817
249636,0.04569864918688356
249640,0.04732595864339447
249648,0.03798448218863975
249657,0.03803429216525078
249661,0.033991519448110484
249664,0.02204507914070673
249668,0.16089786984224516
249677,0.08654588188033578
249681,0.04051483237055772
249687,0.12630254228941049
249688,0.0983160927841627
249695,0.4360403463543524
249703,0.024124958681511835
249705,0.06312318608664713
249718,0.17942906021859387
249719,0.06933386553140367
249720,0.09902663467072302
249726,0.018794722351584747
249728,0.06256144249076641
249742,0.044767642920808794
249764,0.1184243681000897
249768,0.055256763164041794
249770,0.04612947725423599
249774,0.02280129270084033
249779,0.08985491626419329
249783,0.035958253666503084
249801,0.24926342736348983
249808,0.11991917027257297
249818,0.005610196367295888
249820,0.17079819790569678
249832,0.2612244848135187
249839,0.03731775426741943
249843,0.06980627724766893
249845,0.05174326234810322
249847,0.12857086653248326
249878,0.13528319790744384
249883,0.04491158651294785
249895,0.07950814219117444
249898,0.07037567183101094
249906,0.06325610863383713
249909,0.020542067906963037
249913,0.06264018509670603
249920,0.15063067801024982
249921,0.018066310992297087
249928,0.11212786532358868
249941,0.040352397384728386
249951,0.015233387700661318
249955,0.10224566676794086
250020,0.03170278277517746
250022,0.06025758409690439
250026,0.06452996360013843
250038,0.08487229242928529
250045,0.14495012292248236
250048,0.07604406536189366
250049,0.06566735642869594
250051,0.04267958017097176
250056,0.15875884083515227
250073,0.06409880898157502
250085,0.016306341702237506
250088,0.1317253151494349
250091,0.09243003080869083
250092,0.06126812625814652
250093,0.03370067045462289
250095,0.038506574772329084
250098,0.07594759710660282
250105,0.06372449882918978
250114,0.2665926942590058
250127,0.14459143456295154
250134,0.08331875318457782
250137,0.024027294904568876
250153,0.0781480389489237
250156,0.08034253426756127
250176,0.10251965282719432
250188,0.04657404063040789
250189,0.07857444362509429
250211,0.15179323527387187
250212,0.12424421445248249
250217,0.02516240098013388
250226,0.11722200820174943
250236,0.5996915676976673
250237,0.05943233483352966
250246,0.08303046127738135
250270,0.13022916552473338
250276,0.08529568650821365
250299,0.0815534950407246
250311,0.01665006664951138
250312,0.17597833031020277
250319,0.04784370000657055
250324,0.027156277999107085
250331,0.03310913124278579
250340,0.06867675628274181
250347,0.017672227196332813
250354,0.06131063529184277
250358,0.07909145899198024
250359,0.027519185664226217
250361,0.28004100278373906
250363,0.05559543883946863
250371,0.12792866662533672
250377,0.08175701632523374
250381,0.028635805217739056
250391,0.028189732481079376
250415,0.031641202639601775
250416,0.07865157113584087
250430,0.05478098061679871
250431,0.04917134394789655
250438,0.05720123006862252
250444,0.0772365096851176
250453,0.14905369454687978
250458,0.14807330685209552
250462,0.2791222521902798
250469,0.03446533431447825
250473,0.028890774956549823
250481,0.11847077896206183
250498,0.25739300401112813
250502,0.19212483946481348
250508,0.06338175980041709
250514,0.012502419872709523
250521,0.03262649321968052
250522,0.22897719697965252
250530,0.01675574491261628
250531,0.010884149117455728
250533,0.017207029285936815
250539,0.08185665084750518
250541,0.07374530616056563
250545,0.12550982665695626
250557,0.1903472279358117
250576,0.09797942343060702
250579,0.025610682720790708
250585,0.39846337597011605
250586,0.04361672644316093
250591,0.25494188628419434
250592,0.02056955071157865
250596,0.0465432561797654
250616,0.043381431163234514
250617,0.029040465048447404
250632,0.08728628836262102
250636,0.07513270759865018
250640,0.08362081748680125
250657,0.12177573883334479
250658,0.12783568516559815
250661,0.04610934402523518
250684,0.10229165921797574
250685,0.043871139008310835
250691,0.13646437030750558
250692,0.049996110039398745
250712,0.01140430944369677
250713,0.010999020743805361
250719,0.1057985189954292
250737,0.07980030619524499
250749,0.013830193108409761
250772,0.08033083897373945
250773,0.308208742696263
250774,0.03523818045342542
250781,0.0762184509501232
250783,0.02976515327054827
250810,0.05922591776889759
250814,0.03218512402920294
250819,0.05821109019164996
250831,0.03523830708217424
250855,0.01480612170169167
250867,0.2398296020162652
250878,0.04484439886153606
250887,0.01178551105630974
250889,0.029172733850240953
250890,0.08947478178739436
250900,0.1325624683527336
250904,0.0893293435641331
250909,0.05583341862836045
250913,0.03998353979601075
250914,0.03304483421549805
250915,0.1497106644640442
250918,0.059891338437209715
250922,0.1145074644494182
250925,0.07636361927902784
250939,0.0573915768836084
250949,0.014068593765266231
250956,0.07794736112629408
250961,0.06579422914267066
250963,0.0524177061638282
250965,0.1180665489896527
250968,0.03977364861438243
250970,0.03332870020136004
250981,0.05312205801182394
250990,0.010508232835863739
251001,0.10074549199963652
251002,0.028982148908282566
251011,0.15847187947212765
251013,0.044024971512810665
251021,0.019916694334283534
251022,0.0548349871277188
251029,0.02063859829550444
251046,0.02904480523659286
251047,0.03739759603829487
251058,0.007026776005687942
251063,0.03933703874779286
251064,0.09771705651196601
251073,0.16761850852672638
251083,0.04211603159354265
251085,0.12665311836312973
251091,0.10608986511475897
251096,0.09036507032266702
251105,0.3207853718187837
251115,0.057613934800733776
251123,0.025425400133567488
251133,0.06314529787900174
251152,0.028140265589916245
251165,0.07946457023724296
251180,0.05393824919751537
251196,0.07609048373580679
251197,0.05432144643223078
251214,0.02037886602568212
251215,0.3771743245737513
251217,0.12139363830284042
251219,0.05659719058009909
251233,0.02182786576840134
251234,0.11630594523203583
251245,0.026577604384966386
251248,0.25619496172352424
251255,0.007987080636699844
251267,0.02384052405221607
251272,0.05958918825264555
251276,0.05014893465896554
251288,0.05079621929617111
251297,0.036435739323017406
251298,0.08131767667156764
251300,0.07398829015226294
251301,0.03666086752929076
251302,0.058770142863020174
251303,0.1905339892524215
251311,0.03349181729869996
251314,0.05348807344879708
251322,0.019914421658115085
251324,0.10962519491918483
251333,0.07132107819738193
251336,0.0949176936793594
251341,0.06391587587430143
251346,0.044019273003632654
251370,0.041474732576351536
251378,0.04489248762701679
251396,0.05338788745415864
251401,0.0810207153899805
251413,0.023982751351721378
251422,0.02778785648750499
251423,0.03244105031654176
251434,0.1289400997208638
251436,0.05401696509401863
251443,0.0781680321202382
251445,0.15100803727623718
251455,0.03628590654669582
251465,0.06918969201400577
251470,0.04168035226741318
251475,0.5712295822500141
251488,0.04920525850074646
251498,0.15404520048383816
251504,0.08497350081089716
251506,0.10579414088193484
251530,0.098007306206915
251534,0.10609621259391275
251538,0.1747466485251183
251543,0.020139333244729347
251557,0.037985291351589096
251558,0.08026334387450915
251567,0.04752992287343336
251575,0.0879129367637659
251579,0.04997256740025663
251598,0.20753019444996343
251599,0.06458233353711382
251606,0.03303284109158513
251608,0.0774141399778922
251620,0.14592796672484656
251624,0.06566041595897877
251629,0.03311850474088247
251631,0.04769995247347945
251654,0.2639425498149291
251671,0.021805427521354646
251677,0.024285418978726363
251682,0.03377148742504352
251684,0.08648998448980047
251689,0.06542037149481952
251700,0.09708075518096587
251716,0.03763852643097235
251719,0.1320547464318996
251727,0.08110294016428292
251731,0.21606691906656764
251732,0.03600393313125781
251737,0.03863720295400026
251744,0.06785256323984208
251750,0.07208561814354826
251754,0.2902551612265629
251759,0.022002708845640564
251761,0.1760285571651039
251762,0.10698152157163596
251765,0.03056926002852909
251768,0.08222009070549845
251770,0.030485766477333025
251777,0.019894150926913347
251786,0.01364271073885548
251795,0.08496940444348153
251805,0.07539711962799622
251833,0.05688841615958121
251839,0.038324140543473356
251848,0.2896874213188278
251851,0.10663408457333934
251893,0.011955007040939606
251909,0.014038536748814655
251918,0.06029649279992193
251920,0.024596577911922095
251922,0.22605264646090767
251923,0.24895549943501602
251926,0.08602276445203601
251933,0.016746943922113795
251938,0.07352168909171444
251948,0.11985031817097741
251955,0.06398844167841648
251956,0.10082675747005863
251957,0.05490944682591683
251964,0.04617066833742607
251965,0.0933672316409459
251966,0.04909766622764344
251972,0.07962371951134815
251980,0.0257440027983486
252003,0.03353372099398463
252016,0.12304003080109212
252028,0.04706148933568751
252032,0.01698376686950287
252046,0.10287585067992788
252054,0.005928170932147177
252060,0.08121081346298169
252073,0.026081271416168127
252088,0.016032338859139458
252092,0.01865698718513371
252096,0.08086932621693471
252113,0.045836403214392904
252115,0.012466741338189442
252121,0.03806976842415456
252133,0.1128237728423084
252135,0.017524785835958536
252145,0.17533965099691465
252151,0.003985950672801159
252167,0.07508523858067065
252169,0.0736888808173153
252175,0.1267996393561432
252189,0.10554341321541462
252190,0.2640840778402578
252191,0.18710335330248282
252198,0.09862245627984556
252212,0.11415198611261879
252223,0.03803308671590733
252224,0.14305489142199046
252228,0.323658560762378
252253,0.029690834555673597
252257,0.14719249675378332
252261,0.06469875038507455
252265,0.11224531255666624
252272,0.10709463829156765
252273,0.0973332355365349
252286,0.30526121344707874
252312,0.01102720465422358
252322,0.08341806818874498
252326,0.10566241039044649
252332,0.027588438061624882
252345,0.030957485276716268
252348,0.06784534412143861
252354,0.07664800713955774
252358,0.2693471482857226
252364,0.12487706071198347
252366,0.23870666427006842
252369,0.12284680334573257
252374,0.05494613763814736
252382,0.05388339950433987
252417,0.30639563951010607
252425,0.14284448754186305
252426,0.04264688652598551
252429,0.0812012251640367
252434,0.22624576296576362
252447,0.028772795106800732
252450,0.026890307677008708
252452,0.13001699815635515
252460,0.02009362712906632
252463,0.06670311806335512
252465,0.10436018438059018
252492,0.21024431656886433
252493,0.11241206042782034
252518,0.07275086343534624
252522,0.1624014775624781
252524,0.048624355859589526
252531,0.03292448606035197
252533,0.14894915566847627
252540,0.11409023079498151
252543,0.02243001088458317
252544,0.041537549998950485
252555,0.02835171739265653
252558,0.08975667102887422
252562,0.0211192212366373
252565,0.2880678407673891
252568,0.017229821474662222
252569,0.03248613733710241
252573,0.05466611319246169
252582,0.03595828156025184
252596,0.049403012438774034
252599,0.02637931974237384
252603,0.0398995532460678
252606,0.029399295709296364
252630,0.04549863620452074
252636,0.022798971234315315
252651,0.07645886197119448
252653,0.007422185234962915
252679,0.25654062388706195
252682,0.16209353261305395
252687,0.21155148499553864
252713,0.006568968856577351
252715,0.043844728990693256
252721,0.1040200608612403
252726,0.05128028504590051
252746,0.040777352447077565
252754,0.022787742559939036
252760,0.03996987268100588
252762,0.3288983761191858
252763,0.055563507671887585
252764,0.19639731669598168
252768,0.05956921810353358
252773,0.02085770065002815
252774,0.12568668401663377
252782,0.07764982771340867
252784,0.028094168916442327
252797,0.03965084256872146
252798,0.01162617065120967
252809,0.08653461785722454
252819,0.024990283807063585
252840,0.047465609091595244
252862,0.015916866449762777
252863,0.11565910570326941
252865,0.05911066854208537
252870,0.1145440417383658
252880,0.0602900197054755
252881,0.03446081640635348
252888,0.0868499208403668
252889,0.08691958835303085
252894,0.04521264101895199
252899,0.033434462044776646
252911,0.02957557586525745
252918,0.01946096447156016
252926,0.021483462397513756
252929,0.07388035218698923
252932,0.21703847107230242
252939,0.05585934273856913
252940,0.05490651917102676
252970,0.014933157870619582
252971,0.03481226033068216
252980,0.14816659691044723
252981,0.07923091440449544
252986,0.05567209419912767
252990,0.04199900015946858
253004,0.04388156292651228
253011,0.08332158726322113
253015,0.021193896244205816
253022,0.025158517475669
253032,0.02478912046598916
253044,0.5063634174377396
253056,0.05538678096138912
253065,0.028359076110517172
253066,0.03820680959313089
253067,0.03921372302892844
253079,0.029248352493358894
253088,0.03863824522743652
253098,0.0635656617194481
253099,0.19880446593910533
253112,0.10551363273585807
253113,0.06746806546557622
253133,0.08573093059994734
253149,0.04442862139124657
253151,0.033801758950045654
253153,0.03263630144740245
253160,0.038078278332047716
253164,0.036108657908677594
253169,0.18357971946687066
253177,0.008288016434163515
253183,0.15248582812837103
253198,0.1059016340491995
253206,0.05948348094492935
253214,0.15925038484348966
253218,0.05834287261177438
253224,0.02133727879172262
253227,0.014914369461989128
253231,0.0752281441949812
253247,0.06373380713948762
253251,0.08172912193716275
253262,0.07157198303023096
253264,0.037724599173699476
253265,0.05007015110359768
253273,0.12818477341023407
253275,0.03296619675630568
253278,0.02040294469690946
253284,0.12477870691607353
253298,0.041396585793950225
253313,0.10889172604935017
253317,0.021517372753853185
253322,0.07758725173688176
253326,0.05604535507226422
253332,0.23998475602902408
253338,0.025915823904251453
253339,0.012398591148091252
253346,0.03746613047801216
253348,0.10023242722165443
253350,0.015361518804134836
253357,0.08067101794761208
253363,0.1472481154384673
253365,0.009226156093993186
253369,0.03167221918119097
253373,0.3238652866399009
253378,0.038657523934325616
253383,0.13140848343765738
253392,0.07033332150792429
253395,0.02763743719084717
253398,0.05765167757247664
253410,0.10760537755958255
253419,0.025655625643869102
253420,0.10045476092363574
253421,0.1835712407718149
253441,0.08068222393993651
253442,0.037900363127105784
253446,0.03262862419179648
253447,0.10664721021683528
253465,0.06837434583019945
253488,0.14402304571433422
253492,0.031661461574166126
253499,0.39459517185089366
253500,0.14201633119987422
253501,0.04638689617099457
253509,0.04030219656760717
253521,0.04665283302610048
253534,0.03503854883290132
253544,0.08379650076385455
253555,0.12413666108046026
253557,0.05411266459585487
253559,0.031412050457121365
253583,0.1807037485896418
253587,0.05780514340792735
253589,0.05097454116716335
253591,0.05266209797112173
253596,0.040722810529693246
253600,0.03352364352421421
253605,0.025173596131120884
253620,0.03524963514758279
253628,0.022166877240588016
253631,0.21675029203214474
253634,0.01768905128594002
253639,0.04129449408733338
253641,0.08842075076056005
253661,0.0446147768528356
253672,0.09041933478914334
253679,0.041345202692883075
253683,0.08613353510560108
253696,0.03402140164655449
253706,0.08963218470313968
253708,0.04807685713496151
253712,0.012739283705922226
253717,0.02390354229646917
253720,0.08711932737431874
253731,0.05870405723492348
253734,0.19882760503010968
253743,0.030856484333835043
253744,0.026974973965261082
253748,0.029279839020659754
253754,0.04748225174959019
253761,0.08681654129447072
253787,0.158380185461881
253788,0.04616076919902594
253796,0.2674483991768388
253826,0.15808061539933135
253829,0.05676034370440635
253837,0.08549900200560667
253841,0.11037849413276168
253843,0.05733238711415226
253844,0.07800326752345306
253845,0.07109805303204922
253849,0.14486664006122343
253854,0.021519917262470017
253861,0.03568768047588899
253863,0.023593975478591527
253875,0.14700247108778092
253891,0.0853722716957468
253894,0.0654054484525062
253895,0.21060954601981474
253918,0.12170710590017494
253930,0.03634526578415044
253939,0.055744198749284476
253940,0.10774682704918088
253945,0.21203325140796117
253950,0.01755954507129205
253951,0.0077607183362150165
253964,0.16858563263996065
253967,0.054060840107575836
253975,0.6359097350748977
253986,0.03047028722458018
253998,0.2148034929541833
254017,0.06128597902903041
254025,0.11353060108971988
254026,0.026228723568198647
254031,0.061724699385211086
254035,0.04621930734259628
254040,0.06077128443815083
254042,0.02319021474832155
254047,0.05511083463797094
254051,0.25483466532012244
254056,0.05115656149227726
254060,0.08728509850591519
254068,0.06956795020574745
254073,0.2649013016435137
254088,0.05016410848247967
254100,0.04262957305212585
254110,0.12859493111291542
254115,0.05108222950640517
254116,0.3586522231629996
254125,0.048693558711220615
254130,0.022894960015482056
254135,0.13982471612636252
254149,0.07930210803250143
254161,0.028506773926150482
254167,0.10107071126598897
254176,0.10908891654048629
254205,0.026095687402125218
254226,0.011709873561680084
254228,0.06579081422129414
254238,0.019690720662862482
254242,0.17609634937938273
254257,0.2815366198148577
254261,0.0676135090341083
254280,0.04908763827476366
254295,0.021573562694716806
254316,0.09494203776393569
254325,0.1725405835514076
254326,0.09978801603165628
254327,0.03712110189777775
254335,0.02521484870738449
254342,0.12820189725583925
254347,0.17093188950305352
254355,0.0594320888978252
254358,0.03219335438452903
254359,0.028328696737721593
254368,0.03703615231764529
254376,0.09576933825231772
254382,0.19697157364415296
254383,0.22521478914921433
254390,0.074360328191006
254392,0.047330168506948746
254394,0.015953274898625133
254400,0.01229453640023748
254406,0.06120052048305193
254411,0.02349726235782008
254421,0.09197410985389787
254435,0.10643365953200216
254437,0.022851325945864864
254440,0.013549071255503482
254460,0.07931546271609906
254470,0.030710693705593563
254471,0.10961631749144136
254472,0.023956124404768554
254483,0.29973531604525644
254493,0.010564929717147903
254513,0.037822732735630894
254518,0.14899221973009047
254520,0.2016221084007179
254534,0.03824143453843959
254537,0.08079091544328879
254562,0.04746338222678273
254567,0.048818862183116915
254577,0.11862330401357964
254578,0.054587235172076046
254580,0.14723101181023493
254586,0.0497570298325247
254591,0.1116687950882242
254593,0.01318822906586659
254597,0.16471653368822442
254599,0.027483803361201653
254613,0.027036524312102343
254629,0.09523655070085595
254631,0.08386738439397778
254633,0.03152583876627977
254639,0.07616500927118054
254642,0.05475869549425872
254650,0.10705747367262701
254659,0.04921885911204133
254662,0.06672883378804366
254671,0.15443248989726066
254672,0.016012534771622407
254674,0.14031405285857068
254676,0.22758134101360739
254679,0.026990422099592855
254701,0.04863630495060104
254722,0.011166179418105819
254728,0.027121887804904106
254742,0.0232514254071684
254748,0.030931708909310147
254750,0.01988168632166758
254751,0.06960448069276527
254753,0.09461562705608613
254773,0.08963052510810901
254783,0.025179042151476823
254805,0.04546492599694216
254806,0.29316721553394165
254810,0.04601106521346071
254817,0.06146893982203334
254820,0.034749352990427945
254829,0.1198693459541571
254835,0.032330709937048445
254837,0.0568318589975926
254843,0.10384768210447534
254850,0.07997874695218206
254858,0.06985153865184242
254861,0.053939363403829474
254884,0.030273377572794566
254885,0.11748095682995807
254890,0.03013100174166135
254910,0.13079540964703965
254916,0.05064448433881373
254917,0.021928421848044957
254920,0.021117929745355823
254926,0.033287529317788896
254928,0.05755754404072642
254930,0.056453091755054134
254937,0.09394369968779127
254940,0.025124321849897407
254953,0.10273774721816738
254956,0.014609687929367133
254969,0.06823333692766002
254982,0.0619981618521058
254988,0.11931194884939278
254998,0.03577042077740952
255013,0.09974592407057115
255017,0.038091714643400214
255018,0.04090484303640123
255029,0.10489161075963617
255033,0.2351550381992031
255035,0.12403122011282791
255061,0.22475795565181836
255067,0.004403237102982318
255068,0.040884221706787974
255070,0.1293247441123866
255084,0.029646731777837217
255096,0.12254591379340066
255106,0.012777736198235556
255114,0.06542934485375455
255117,0.047446415510089573
255135,0.05541763292970675
255142,0.05873183465744776
255143,0.04167009588719213
255146,0.0717439217310382
255155,0.06519907315101829
255156,0.13729033619073525
255158,0.028943187787537024
255167,0.031993743331955815
255172,0.044148638914700326
255199,0.019104824310344937
255204,0.03060297387158551
255206,0.05359790112055507
255210,0.11970648933924329
255226,0.06337668099455697
255230,0.035597025756182774
255253,0.046113335276774886
255259,0.03337726361373822
255260,0.038341859204753484
255278,0.13069326731039466
255288,0.04450871502818441
255312,0.04606804993424594
255317,0.034186568645106795
255319,0.08007862070717132
255320,0.10581350963454242
255322,0.02470335085829628
255332,0.23857787076430062
255337,0.04079060808162397
255344,0.016754690037803756
255347,0.06399192577386945
255348,0.03338443166282835
255351,0.05825397029610381
255366,0.11106274416850162
255371,0.02709398258844292
255372,0.02877857863300951
255373,0.21004600967445572
255377,0.05375889458930371
255378,0.11740491297250386
255405,0.071991863497963
255408,0.05510786518875214
255425,0.142051116600043
255434,0.2656108537622094
255441,0.0629585031103045
255442,0.1521563064740075
255451,0.1020212445257976
255486,0.02176644574618057
255490,0.46604305822321346
255493,0.05792026982000884
255501,0.06995152893227095
255503,0.03347934093141438
255515,0.09962082058987799
255522,0.05742766697119456
255526,0.058075471687953316
255538,0.17755264571274976
255541,0.04571063312714235
255546,0.1263374293918335
255549,0.016499644655114217
255557,0.012034550870331333
255564,0.12515809796145558
255568,0.02912533697448599
255572,0.03906942479714875
255581,0.0287788625064812
255585,0.045203346075030154
255586,0.19298842201642358
255596,0.20146512550498125
255598,0.04222973925409895
255600,0.14433144695666023
255619,0.05563397443642841
255620,0.010667410977166829
255623,0.035081722198760094
255631,0.03825067283927675
255632,0.21182558081794725
255633,0.14077495830029185
255646,0.05181750722369038
255647,0.06566564560780412
255649,0.07139293898405925
255659,0.0700753830052774
255666,0.026468349558354223
255669,0.10443933748579118
255674,0.05204063629645935
255675,0.019830445950770614
255678,0.14639671882321081
255682,0.23654233106294328
255690,0.1456756571277678
255691,0.023299766632001773
255694,0.13554152747269896
255706,0.032419311014351526
255717,0.012470031350194177
255720,0.016565858361744967
255723,0.08171799756107877
255724,0.09116305863666205
255729,0.025332011705709805
255731,0.07222335106580413
255733,0.014796198609797317
255734,0.09686698947286013
255738,0.11196214389004042
255760,0.019498800994328373
255766,0.021128773979448397
255770,0.024605257196695592
255772,0.02490046639406454
255775,0.07372834920894318
255776,0.038241414052055736
255786,0.037381660660102664
255795,0.02553721236134189
255797,0.11162671665633635
255810,0.05984113700743723
255813,0.027277515995208043
255829,0.0512499171390213
255830,0.012678839560179135
255832,0.05659828835528262
255847,0.04195330647803274
255853,0.09964810958104507
255876,0.03781480392210533
255881,0.007211598618574406
255883,0.011911866818466956
255891,0.03327706289145904
255899,0.09005715113597122
255900,0.09550242185108773
255906,0.07816245193338262
255907,0.10333156481418157
255911,0.08522592814311751
255921,0.06975163313649858
255925,0.24897194615911794
255930,0.08049972718021789
255941,0.018291994330663742
255948,0.027702614350049837
255969,0.1383684395673119
255973,0.1037433838132194
255974,0.10099133643638594
255976,0.11911531328550135
255977,0.07034322149666479
255978,0.014568077787349667
255981,0.061130547249371496
255988,0.04354017195035313
255990,0.01601257556280287
255992,0.11297383000737368
255998,0.016189203647818718
256015,0.059901425965098225
256016,0.08284254122897772
256036,0.035516285238173045
256045,0.061035162291737874
256050,0.13207919084475694
256066,0.22889741981170145
256076,0.2701265718960605
256080,0.03906321021849266
256083,0.1301814762342364
256086,0.021493731794654976
256103,0.03915794292122515
256108,0.03277225183640739
256114,0.08069991763007633
256115,0.12241895890354894
256139,0.05168414715341049
256141,0.037710628256985415
256146,0.032176504361510656
256150,0.03736379085508433
256177,0.059278395016669934
256179,0.0533652197234971
256194,0.08243244697735051
