SK_ID_CURR,TARGET
269522,0.06699184386403827
269523,0.045198029204513684
269536,0.05738650460231475
269537,0.06673224756399482
269549,0.04398237959637649
269571,0.14721658049413233
269576,0.06455623271188153
269587,0.12847024828383802
269595,0.0527052908888189
269601,0.1011993960087004
269610,0.20255708016519663
269618,0.07289124301433984
269620,0.06364572398929319
269623,0.044194993357916906
269637,0.055128891824061964
269642,0.06394400170813992
269652,0.10095323513915386
269655,0.04218335376135245
269661,0.09912107793513558
269663,0.11484814703653512
269665,0.03493747731120028
269666,0.11281557320325279
269667,0.04130581792529191
269673,0.1173974345766216
269693,0.07639375661004394
269701,0.10287596413260548
269702,0.05351615711324978
269704,0.08810427913484085
269718,0.0690274783305418
269727,0.0456139909399243
269732,0.046166821478756184
269736,0.0900698970613792
269738,0.05975455566102975
269741,0.05883849909094427
269744,0.05395869360460954
269749,0.14000789124292204
269750,0.07627072608495254
269758,0.0653915291951403
269775,0.0673405423307887
269776,0.0867843514365032
269777,0.08560652754255672
269789,0.05165202868394503
269794,0.11609020740421658
269797,0.0797080928620693
269807,0.17147017963356134
269813,0.03806396314161913
269844,0.06053142583091094
269848,0.06381051610608877
269871,0.06137083682801585
269877,0.05730318728184955
269878,0.06302653155119169
269887,0.07316023834643447
269904,0.059828275435986004
269913,0.18143925522756552
269938,0.103692953141646
269941,0.13653254081000674
269953,0.08066041504596796
269954,0.066383645903402
269955,0.07002638476308186
269958,0.10772623126008254
269960,0.0738352077118382
269966,0.07064843647573114
269975,0.06281086039926816
269978,0.05564714496908714
269989,0.1003610810342153
269993,0.053876762511504396
269998,0.05825806542169862
270001,0.08615006268377029
270020,0.07704921418040109
270023,0.09545186233650405
270028,0.11127600953301739
270048,0.08017712290182118
270061,0.07424203405166155
270062,0.1647387460799844
270096,0.1639280889553923
270108,0.06893969862776941
270118,0.0558632571100075
270120,0.07808747058402121
270122,0.04602558557089107
270127,0.10181090966536521
270131,0.10694805312153964
270142,0.06062618504992922
270146,0.05815467233184713
270148,0.06322811090705058
270152,0.03882919866389123
270165,0.045481649744041085
270170,0.0451226128202977
270188,0.05283826369385133
270204,0.10793474703270736
270235,0.04840408484585694
270243,0.14024096953858928
270254,0.06998918895951943
270265,0.06172090172863005
270270,0.14870340159624468
270287,0.0570355388963773
270295,0.049296852089004355
270296,0.04118289963840411
270302,0.04589100159021497
270304,0.1086302971308716
270307,0.061307764924751026
270310,0.08976207829413234
270317,0.04785106374262879
270324,0.06770742436964211
270326,0.06679731369225239
270337,0.05491997056039894
270363,0.0854566395065419
270371,0.0463519889879234
270373,0.037204544721649885
270375,0.0760903605715726
270376,0.05236618876647948
270379,0.06715678057751683
270383,0.16940842368097578
270390,0.0790086250637732
270393,0.0760403272226888
270402,0.0406574512185453
270410,0.06258174517819748
270411,0.05558351248049023
270412,0.0790882810276771
270415,0.09991774307132854
270417,0.11408719785564618
270436,0.14775756598607356
270440,0.05611641137574096
270449,0.08075236988004379
270450,0.09699922859461055
270457,0.11165236081763671
270460,0.04130229021021866
270461,0.05274659596648286
270467,0.05324051202062205
270473,0.08244526152092149
270486,0.09394160625089101
270488,0.07175352111331955
270513,0.050873607745031225
270518,0.11173318327465814
270522,0.053543379039394094
270526,0.0743836569807277
270532,0.04809294786894187
270545,0.14678055322343175
270548,0.10716245795335676
270550,0.0382336212359318
270562,0.11156766307558369
270564,0.06788828002667813
270571,0.06175009609806976
270572,0.11486174575704897
270574,0.09229796036195716
270575,0.10570113681838672
270579,0.05999298185875688
270612,0.18625879968335407
270613,0.18805744640972386
270622,0.0420034149816841
270636,0.06397432586495636
270643,0.03625077196317125
270644,0.0465688939767376
270645,0.0781372544985636
270658,0.10970923733381527
270661,0.042463011231217464
270665,0.06965412525230491
270676,0.11554960950186066
270685,0.06333278061916595
270695,0.09621841842406136
270712,0.06911702070862374
270719,0.05823388206802889
270740,0.06121154606169723
270753,0.04100229012681009
270756,0.08349487055132247
270759,0.12157177149526195
270760,0.058091530652406555
270764,0.08190696943722962
270767,0.038143047855350484
270778,0.05124475432699077
270782,0.11454695747440315
270794,0.11005104368671903
270795,0.1748347839126102
270799,0.08157692613533118
270807,0.058562982033970215
270821,0.09013532396110253
270826,0.09772453061811273
270829,0.05477014473028092
270831,0.06692283969527303
270843,0.0791254125771132
270844,0.10776256266712526
270847,0.0656107284094082
270854,0.0540378958991887
270856,0.14671352929789067
270861,0.044431373195555963
270862,0.09258236516778645
270864,0.08776375069075792
270881,0.1025805027883677
270883,0.07151487426113776
270885,0.15565335722206555
270888,0.06262082269879789
270894,0.032765591552175566
270906,0.07484222441534841
270914,0.07770889110177195
270919,0.0936744586906073
270935,0.07314839811366303
270945,0.11721203294779164
270957,0.07357218928662893
270966,0.08617215156635342
270970,0.12604142726609258
270971,0.08870902376746384
270976,0.059301394585825465
270977,0.1444759722632497
270978,0.0701263637152252
270979,0.06802266283290413
270982,0.0569730456766011
270987,0.08696101540702246
270989,0.12296614926504644
270991,0.07091737406313847
270992,0.04518720493929498
270993,0.08213631774624477
270997,0.1760914115795097
271010,0.19514183709004979
271025,0.06061587502299984
271037,0.0630603518499686
271038,0.0578518399709218
271054,0.047861243185819656
271056,0.08729399341477402
271065,0.09341872100347227
271070,0.06616059737861009
271095,0.04555657236718954
271099,0.059765174085039174
271102,0.03587962435629438
271103,0.07106753803053369
271105,0.15753753618218688
271106,0.0889362585323453
271117,0.05217495260873948
271134,0.12671515692171853
271135,0.11499415203089121
271137,0.11834364685173644
271145,0.11737278592919365
271149,0.08317961069290253
271195,0.04229621115665596
271199,0.11429052232559204
271200,0.1471266593333048
271220,0.0496824842980208
271233,0.06523228602739292
271234,0.1338310888844192
271236,0.11139930652922121
271248,0.03784848284529262
271250,0.1831592541682874
271251,0.07151910221935848
271255,0.07071971974264353
271261,0.06671772752622374
271269,0.04959272346411777
271276,0.08014322002425209
271296,0.11520274497930717
271304,0.09706094631515434
271314,0.03800521483689112
271318,0.050150794979373865
271322,0.05797697257840822
271325,0.06304377099745212
271354,0.10112254179962721
271355,0.04702896452085239
271359,0.08085815334995586
271361,0.04286768658002377
271363,0.24063303768945432
271367,0.1477662278814357
271368,0.08056651232353503
271369,0.07204848983526156
271393,0.18733735025632267
271409,0.13343667470240614
271415,0.058397402131558626
271418,0.1050281852689114
271429,0.08867911996895683
271431,0.03929456211444358
271432,0.13453831814025868
271442,0.07859067570736715
271446,0.11439644589971364
271448,0.07264848662658223
271450,0.2016299244058923
271452,0.05351297495442593
271460,0.06911886593495437
271461,0.12979666229160944
271472,0.08353507462714552
271496,0.06953505885149593
271515,0.051872703786081616
271527,0.09334890633671325
271537,0.10742120373198678
271544,0.1363332132860061
271562,0.07931843443064455
271565,0.08753016404704247
271566,0.17281967548447136
271567,0.06743236543780495
271570,0.1514307075015215
271576,0.0801263928635123
271582,0.08933851785166767
271586,0.11058184441668435
271593,0.08903744484167106
271598,0.06790382201465589
271606,0.06262563829294578
271607,0.05123709559367429
271616,0.13405149903598934
271617,0.05382898550990776
271624,0.08704994216223248
271638,0.0902714739888379
271652,0.04964798912088887
271657,0.05995406894635327
271662,0.056250775365832915
271665,0.053840323157997395
271667,0.05822660096030976
271670,0.10121818786609937
271675,0.0647851921049491
271679,0.12290589807413589
271682,0.09426747541356853
271696,0.10288978478270487
271699,0.039453075202751486
271733,0.06420782677371598
271739,0.06812506107038897
271746,0.049026219209753655
271753,0.09325409909822735
271756,0.14541104286362908
271762,0.05782688312533854
271777,0.06596304692000415
271781,0.048212049892546585
271785,0.052371069671276596
271786,0.0860385988828656
271790,0.07224147690215246
271801,0.08241097855310052
271806,0.05899859217768137
271807,0.11060679801472864
271810,0.0992971870372421
271811,0.06124043257886986
271815,0.0756787830373692
271847,0.03850437952847454
271875,0.04880610696196161
271878,0.08692871024074256
271880,0.12297629493271525
271883,0.07182433385549497
271911,0.09240798439762722
271912,0.07062845132427337
271914,0.10272292214355314
271922,0.06344433842153353
271933,0.04597919509136722
271945,0.056985292971823844
271952,0.04250800770190599
271954,0.05558500160896562
271961,0.04963411345277046
271967,0.057792025266551875
271969,0.04494044201559337
271980,0.09699485067676637
271989,0.05638786514854711
271991,0.10874932418147537
272000,0.049341479000550394
272004,0.0915028589198315
272010,0.1007906379536678
272013,0.11594308025577639
272029,0.0805491870187082
272030,0.062345777126606806
272031,0.04412814115030565
272035,0.04733965543271303
272040,0.19704770766530674
272043,0.049694231219856416
272055,0.09636043567896857
272068,0.06952895707258189
272075,0.1565969354209854
272081,0.050108047816688366
272090,0.06834740904198561
272104,0.0909749171315767
272116,0.05471029191405632
272121,0.03862253662351689
272129,0.05256518348159993
272143,0.069489656881425
272146,0.05600313795108521
272148,0.12670892186408214
272152,0.0988708216855594
272167,0.0745169633200638
272180,0.0699860394368744
272192,0.051035925422160074
272201,0.05899570024119041
272205,0.08083576538565605
272209,0.0833206858657857
272211,0.0648518588707746
272228,0.05656557948849419
272233,0.12279440202941803
272235,0.11198750651051656
272249,0.1333262281651228
272267,0.09996602428547749
272270,0.06922472347100884
272276,0.05053267952956701
272302,0.12847442463779124
272303,0.04840370291755119
272308,0.07264978719686153
272309,0.06735616139565229
272311,0.07295488556831979
272313,0.05866151457263003
272353,0.06311214918127833
272366,0.0587797160846216
272367,0.06391735345096379
272371,0.06222250927607432
272381,0.0534625468728996
272404,0.089288560195466
272405,0.08011984886970062
272418,0.10038390876281701
272419,0.05169730771960577
272425,0.06770297960907136
272438,0.12438550777734106
272444,0.046700984596909884
272445,0.07254943953608556
272462,0.0697478307669216
272474,0.047648064639762094
272478,0.13844882883356338
272479,0.17053755669791415
272480,0.09480275864557278
272482,0.0861286208889128
272511,0.18802267025623196
272512,0.05936193928486429
272516,0.06775152581278883
272517,0.05561484156737493
272522,0.050075387286255844
272537,0.0674941233173123
272555,0.08367414517497879
272564,0.1456351599280888
272566,0.0867178353258361
272573,0.05512333361737665
272575,0.058117798311889686
272583,0.0655872487611752
272593,0.10289277275555574
272627,0.0591532551836285
272628,0.09557063661166092
272630,0.04408182818876779
272632,0.04630389856009234
272635,0.23158053772498413
272636,0.07473277660421078
272661,0.054545538961627615
272669,0.04814530621472911
272672,0.05114450181837845
272681,0.1323507719156612
272682,0.09593176462967355
272691,0.06511686110502772
272697,0.07680451716709412
272706,0.06777136695206872
272708,0.06705882590850872
272717,0.0661461916078464
272722,0.05224211824886761
272723,0.03789604538273473
272737,0.03655871896833415
272744,0.0417630720716095
272752,0.17848209880582322
272757,0.053681197077485726
272760,0.07680852378483266
272763,0.06977121119336385
272768,0.05526004100335363
272779,0.045975527700220856
272781,0.13395027429350137
272787,0.10088023017291947
272795,0.08038523999223644
272799,0.06679405824681647
272820,0.0999345285434787
272821,0.04780797545983078
272829,0.08048886068536339
272852,0.0750998619243221
272863,0.11557200373264384
272878,0.048896435843693596
272886,0.04957772493052129
272891,0.09514306316491965
272903,0.0677479905174313
272914,0.04822028444998136
272928,0.09115922344789656
272937,0.10406213353059118
272938,0.08987444579253051
272944,0.07805673209874599
272965,0.14302304299924457
272967,0.06846089940156905
272969,0.09458780647820623
272983,0.12964099054273098
272998,0.08711479998859656
273002,0.08272990778630743
273005,0.04676339239036342
273010,0.048227265670763915
273011,0.05169527092470096
273017,0.06976965463540924
273021,0.06094066770125037
273023,0.11545344377295633
273027,0.0720961384911919
273035,0.04003488843934149
273047,0.1596040094267649
273053,0.04390345717171233
273060,0.16767173381438735
273062,0.05569140188392105
273074,0.13075364557873653
273078,0.045413237898794485
273079,0.08012531213396872
273087,0.10729653875080224
273107,0.06952831674970118
273109,0.04444586096801348
273112,0.08312656527633998
273113,0.06920876068533321
273117,0.10215416208584548
273121,0.19685604018850825
273137,0.08256798794808569
273156,0.09996464361229533
273157,0.12390485819991522
273177,0.10744052451937797
273192,0.07408402874308115
273193,0.046003411880971415
273194,0.045683155003346416
273198,0.11280586038692747
273199,0.04459985441335121
273206,0.1107783947259898
273213,0.04610291441041852
273235,0.07014904415913284
273244,0.07342042923655778
273247,0.09854020969153746
273248,0.1272916061207596
273254,0.07891026698987376
273259,0.057140051355027095
273270,0.0628721012655909
273272,0.060540616089986884
273287,0.05647837125981109
273289,0.0831336180532638
273294,0.04434112433194146
273301,0.09279754189163308
273304,0.10630629437687551
273313,0.05816617975207468
273314,0.07871628134993364
273333,0.06369346377525067
273336,0.16501241482754703
273343,0.039557761668922636
273353,0.0644034041487957
273359,0.04018230366897637
273371,0.04488915801516785
273402,0.12914828867702838
273415,0.04006809790613729
273420,0.1834601358465428
273424,0.06466612692760174
273428,0.053661510125516114
273429,0.07326748924490178
273443,0.12496208776082567
273457,0.06599847623493577
273458,0.07016054723337216
273467,0.13189024385257203
273477,0.08484296777865076
273482,0.09434815139333735
273495,0.042611489064971024
273496,0.03475328447323345
273503,0.07385373309491235
273507,0.0649285096735571
273508,0.08867048747229189
273510,0.044878537788862374
273524,0.09696020262898722
273552,0.039804272751099386
273556,0.053821682538724706
273566,0.061339357178226826
273579,0.04926210575373956
273584,0.104168553649489
273595,0.07991023642667276
273606,0.061196322045474656
273623,0.06299827800847735
273625,0.07449332923886891
273638,0.09544496674989103
273660,0.04802107133528213
273664,0.05637884141641655
273683,0.06701598473681633
273686,0.057138858501770064
273687,0.13498740525766015
273699,0.09969697025003948
273700,0.15566492582941607
273719,0.051827505545633874
273721,0.20235738096113942
273728,0.09664041517132188
273764,0.06076601065650837
273770,0.06215439339190021
273774,0.09683482338194475
273792,0.07119948730845722
273806,0.04912538025861535
273807,0.07694001072538774
273818,0.06748297458458112
273823,0.10375368189722992
273835,0.18511986749663983
273856,0.08308461939312936
273861,0.048095639390098074
273863,0.06284230346983795
273864,0.1395095290013376
273874,0.14678031510673534
273879,0.06780353159948213
273892,0.13816837703032647
273895,0.1064828634886977
273899,0.06587047852835011
273900,0.15205927900345556
273912,0.09431400990677823
273921,0.06940550331212475
273941,0.08778492272645178
273946,0.05565603537466093
273954,0.09617687468932902
273956,0.06004287369377512
273962,0.07245006590549022
273968,0.05776795203306945
273985,0.1048347514444104
274000,0.1226284775235808
274003,0.0522370995160559
274004,0.05734464611752712
274006,0.04709220060565529
274019,0.14471213447676173
274022,0.1819714574501089
274023,0.09784534263119266
274034,0.04788340971219268
274043,0.04974954970174866
274052,0.06858929869168578
274054,0.18354577060334168
274058,0.12691494005865545
274063,0.07554627437090429
274070,0.04802984684107837
274072,0.06419553491135174
274081,0.06602129822712492
274108,0.11095420782991589
274118,0.18376155073946246
274125,0.10746916398644128
274129,0.0565670223586418
274140,0.06006842185418824
274142,0.0995664188183226
274146,0.08054676191659357
274147,0.10465410064687493
274155,0.0478909014187546
274163,0.05606226775130008
274165,0.04794231968298566
274174,0.06193805537171379
274182,0.13359878079179813
274186,0.07430201490128005
274188,0.06585172418953554
274193,0.07185876210148097
274198,0.1000479133569447
274216,0.03836980593106849
274219,0.046742879328735984
274225,0.1503366496503804
274229,0.05549088543209649
274248,0.05247055354018837
274268,0.046522254163356536
274274,0.03591047413708338
274286,0.03701598963218302
274289,0.08230413953592608
274297,0.04593778947760233
274302,0.04690388137268661
274326,0.06328562891687456
274346,0.11105550548803157
274348,0.0894050620108005
274349,0.07610488252710523
274350,0.050531457577395474
274353,0.06153896930386583
274359,0.1230250231989557
274364,0.05276705106812192
274368,0.04243064898285534
274373,0.07318340669580631
274378,0.0888617323954298
274389,0.045473327104918776
274390,0.04509261083368363
274391,0.04752410018052282
274392,0.07573394131646621
274396,0.14858753640709418
274408,0.0698218281337175
274409,0.09185493055598581
274424,0.14717257067462838
274453,0.10659346209004532
274460,0.07074511928698696
274465,0.04257558548072923
274468,0.062364796997308104
274481,0.09700582440702839
274482,0.07371053852553432
274484,0.07194997369854933
274490,0.08974950162167508
274509,0.046783308335038756
274511,0.04918962341667122
274515,0.08250536121713375
274521,0.1232470139811198
274523,0.08893778470795127
274525,0.10392827179225803
274539,0.07141546115076708
274541,0.06274800860687936
274574,0.13832475520215304
274585,0.040371579811723894
274587,0.09229131305796245
274594,0.06761353579398655
274600,0.11751629593373845
274605,0.046149799884873985
274611,0.0518186357289029
274619,0.10485024979249402
274641,0.10761717290078657
274666,0.11535000180862594
274688,0.06334211957783525
274690,0.09350167546311886
274699,0.08400002283720553
274703,0.06286262475312107
274715,0.0414612130747934
274717,0.0685555148033275
274760,0.12536403181895425
274774,0.06406338314585888
274791,0.1343170665582347
274801,0.05400036694382687
274804,0.0568675668633111
274808,0.13024072169350043
274813,0.06916164056583354
274815,0.12222896905573155
274818,0.056564700779641416
274820,0.08913287181414024
274829,0.11155773666086147
274847,0.21257632714876187
274865,0.09940320946116406
274870,0.08815235526764414
274881,0.16858818354093077
274890,0.13283925707130337
274894,0.07160972355570218
274902,0.05809951354082327
274905,0.11972240720853967
274911,0.06569208955927601
274912,0.12209544334091298
274914,0.04228672672550649
274927,0.051845977345471105
274931,0.054059439235796605
274944,0.14181248084970627
274951,0.05860969037993882
274953,0.06942060202254717
274954,0.05970078662615352
274961,0.06607559511826931
274965,0.09478823700517001
274972,0.12876121948222302
274978,0.07006035108475471
274984,0.08035179412086921
274993,0.04131316227149307
274996,0.043280346392911555
275043,0.042299751647568266
275048,0.06396869806640355
275052,0.12343922193915588
275059,0.043095151365871213
275060,0.08067202770082173
275071,0.07910905959582895
275077,0.08530126923751884
275078,0.0703095538879411
275091,0.056123505371282946
275098,0.1273490354336642
275111,0.07164676527523928
275120,0.11611986938470846
275121,0.12340278662460014
275125,0.05358813382924016
275129,0.057187417398694596
275139,0.06668675168935743
275150,0.0667802012568127
275153,0.06962714136977598
275166,0.08320831609133807
275185,0.15029960378358742
275199,0.11868903278026156
275201,0.06083429977449748
275203,0.10885333630569394
275216,0.10371229642046254
275225,0.1800964603315794
275226,0.07533334909970406
275232,0.04988244001196393
275254,0.05842002576983259
275256,0.22067019895962187
275272,0.14601148852828705
275278,0.030767473457345717
275280,0.04560606406088384
275286,0.09807616730658199
275288,0.05023589381984227
275299,0.06530078541593959
275306,0.11219144110401968
275313,0.06834329503775191
275314,0.06502837282496153
275319,0.1867622860804757
275324,0.07096234313343698
275330,0.055448157466156174
275334,0.04497837455785074
275335,0.12770614004123834
275337,0.09034807095838245
275339,0.10963822079358242
275351,0.06328868852077114
275352,0.08651349613267445
275367,0.07064345861123736
275384,0.058760834385819874
275392,0.09080593236586568
275393,0.05777271733602609
275408,0.09407708876587914
275411,0.0890696379050987
275413,0.1503499599620116
275415,0.04337156810425698
275416,0.07253747243235006
275422,0.04062644505097809
275424,0.09065423722674419
275438,0.09868112389729605
275440,0.10279697867588712
275468,0.0769279446518329
275469,0.059242479415845074
275473,0.0890478040019491
275482,0.0720900779516891
275488,0.05393639571583984
275502,0.06287552963363525
275503,0.042316624705155556
275511,0.115885653911075
275518,0.06431222311946277
275520,0.06382704307552343
275524,0.04515425743872378
275531,0.11318220083356575
275537,0.05847525659864306
275558,0.10616714100468937
275574,0.11372827509891371
275576,0.12029134270949852
275583,0.05363566494085789
275588,0.0918818506557041
275605,0.18968401160262974
275612,0.1243211191568224
275627,0.09424510446708322
275633,0.05318471691042746
275646,0.07868237219108228
275647,0.14429219690526915
275653,0.1537533404199996
275661,0.0972643834460949
275683,0.08396333541448346
275688,0.06884143680264271
275691,0.08525745525393855
275713,0.08305614523361238
275731,0.04578861341119961
275735,0.10396440379422113
275739,0.05021468737138983
275761,0.12033487450235798
275762,0.10085768368285708
275767,0.08489774949546139
275768,0.11312871899122381
275769,0.18180885314520798
275774,0.053332751235212986
275776,0.07398541721756458
275783,0.05853599207259604
275800,0.04307392035408753
275805,0.1685941327492218
275836,0.03462179913669463
275842,0.05354568204495615
275855,0.15285889348210374
275860,0.047704492201226086
275870,0.15976885282518893
275884,0.10372120883387068
275897,0.11112305283394233
275899,0.04448992433000131
275900,0.08658456712793981
275906,0.08500553859338447
275912,0.055370947582444645
275922,0.1520746911278444
275929,0.14601292361890136
275931,0.12190827864232323
275932,0.06071775782565838
275936,0.17659148296327615
275937,0.04554683442206329
275947,0.12270060999059673
275949,0.1840179505040988
275954,0.14170620558754282
275958,0.04625407319300117
275966,0.16513927418363272
275967,0.0674928160855331
275970,0.15418754150443617
275989,0.12584179609113172
275993,0.06709210865784153
275995,0.05155004397437588
275998,0.06068660984578158
276007,0.06224817976764497
276011,0.1080015958192112
276029,0.14341054137034923
276047,0.043809833388660346
276048,0.08817746596260453
276050,0.12314402963633705
276054,0.11028167309280773
276056,0.06383392133382178
276057,0.07479973130768582
276060,0.04908476617795577
276084,0.03569496139081971
276089,0.06720682579839332
276118,0.05607101571914184
276121,0.14714162871770012
276122,0.10048821991977316
276130,0.0440236438903599
276134,0.1252751243221189
276135,0.06384121383973727
276142,0.1688058240890473
276164,0.04428615721382054
276195,0.14460433869368317
276210,0.06589033011441017
276235,0.06849836013918209
276238,0.06839640919982691
276242,0.05909615749604251
276244,0.15103263089465052
276247,0.05788527264443601
276263,0.1754014732010503
276306,0.1610385308737759
276309,0.05155366155540755
276319,0.09089867559065105
276334,0.08390567241016612
276338,0.044871195228663945
276343,0.05296128952101929
276344,0.06577690276707061
276345,0.04282650016731686
276348,0.05864542594344683
276359,0.08693533918925185
276363,0.0794851268039868
276365,0.06505950807465508
276366,0.12179232736282451
276373,0.0690173003409284
276378,0.08646474368636252
276386,0.09368501955684577
276405,0.11485622381410492
276419,0.0561837908313462
276422,0.06319027393031162
276430,0.06546658931784005
276437,0.07322876170673996
276442,0.11066940674370696
276444,0.04065463488700276
276446,0.049444066678534876
276455,0.14936083586625556
276470,0.05063101551397262
276472,0.048389996171774266
276475,0.19336906478318056
276479,0.0519241142060784
276484,0.06470463304143731
276487,0.11571840648071886
276488,0.1466153760020425
276495,0.0924108799143601
276497,0.10575088877378126
276508,0.16074758780298493
276509,0.05365614421769478
276516,0.05322205057429999
276521,0.04580402910043815
276525,0.0929621803689856
276550,0.05282670802005732
276560,0.037124336884892126
276569,0.046173879600075525
276584,0.07590026621732976
276603,0.05550127570337777
276615,0.038041051336187584
276617,0.04660621288006026
276622,0.08386006843991663
276625,0.0513758073455096
276629,0.05377764510565341
276642,0.07210238983677159
276664,0.05370750485660532
276674,0.056761095456921234
276675,0.1895303625019504
276678,0.1188253273451134
276692,0.06867042499623062
276693,0.0575213741891438
276697,0.06734814419907054
276703,0.09748736691889144
276705,0.08854667231630142
276717,0.10354016468436608
276728,0.07942229751068142
276744,0.07201132371352281
276762,0.0786962122884338
276764,0.048867628914410294
276781,0.06436664134876864
276793,0.06101862310646775
276798,0.09453300264762327
276800,0.0553789097931387
276805,0.09873896023591348
276824,0.07142081114930024
276826,0.06114579104379292
276848,0.11239848882915923
276854,0.11991690387502993
276862,0.19192323583829904
276865,0.06852978777540311
276869,0.10355532847160819
276880,0.03956279937843734
276882,0.1000903219178634
276886,0.0426222055963055
276889,0.08833176214903046
276892,0.09103328074402155
276903,0.046529672067617336
276906,0.053663026513072226
276936,0.05403235321788391
276945,0.051069375777949066
276956,0.03798619121471781
276958,0.037947845873958296
276963,0.034168722082416676
276966,0.05130154362007427
276987,0.06844726722149785
276993,0.11203156382138278
276994,0.045680334835710726
277004,0.0635286958997663
277015,0.0473986276356022
277021,0.0937993038762505
277024,0.0775033482525015
277032,0.11661490429954444
277054,0.11462725059469286
277055,0.05067137969047557
277061,0.05017715447835262
277065,0.11306664361442957
277070,0.08034789066366242
277079,0.11845371390248687
277088,0.06183367457600052
277108,0.07073532364236959
277114,0.09291578673879773
277121,0.09729722920651324
277137,0.07418600870350642
277148,0.06405823431883358
277158,0.13248751089039632
277162,0.13649086756756346
277165,0.18522268592252478
277167,0.04288697855432244
277170,0.08709119208896189
277172,0.053385399303995565
277177,0.07510161627690204
277179,0.15999024678862886
277182,0.09029378055129433
277185,0.052198751989166896
277191,0.07318259608841593
277200,0.125889633987616
277211,0.05264561063620341
277217,0.04181979325301392
277221,0.046784176142940836
277226,0.04559394108834801
277227,0.09165714156940613
277228,0.1475945968096872
277229,0.08936057490237465
277244,0.15121333123911865
277271,0.0691424613981092
277274,0.08190459185545666
277282,0.05185758191132757
277286,0.045671260664046164
277288,0.09952709272598796
277290,0.03579502784130312
277291,0.06528973777360024
277296,0.05914741956902439
277297,0.05126642716487535
277320,0.06484359745497262
277327,0.14753311927184906
277335,0.10078833768432531
277336,0.07617323148816245
277338,0.10333215950490385
277342,0.1769987167847176
277344,0.04860827082115173
277345,0.07190704037961819
277349,0.03447581900232796
277356,0.06179865835403887
277370,0.0611305231854256
277371,0.10999082562286475
277379,0.09380903024928763
277386,0.22015477001532482
277390,0.1564554962844567
277400,0.08769997443745113
277401,0.1565029993173642
277412,0.06718638251248821
277413,0.15414441051881028
277415,0.048088094010454135
277417,0.10020609273100142
277419,0.1037752960052198
277422,0.09756868531116016
277423,0.041997285375716696
277425,0.05311956544054769
277432,0.06960345740764633
277438,0.06475252424508544
277445,0.04949270424037331
277447,0.11749331139462246
277456,0.07370180221003551
277457,0.09711663150476918
277474,0.11244259335666512
277488,0.08745851699745408
277494,0.06083663943988797
277501,0.1779894029223739
277503,0.09641375724172281
277510,0.10327308497133257
277516,0.11230656951373114
277521,0.11237281923210249
277522,0.08113553334959532
277530,0.04824969791379732
277531,0.11477430511402209
277536,0.056087679018039766
277548,0.06045977219690214
277550,0.06561956757011787
277554,0.08446439191316475
277555,0.11491118213916394
277562,0.05590320880535706
277565,0.11671054389072542
277566,0.05749943030835659
277572,0.05966395254917796
277592,0.10042686601206549
277593,0.04836245978251722
277610,0.09982010667003721
277621,0.04240208333370047
277654,0.14088641662905513
277668,0.0512764053280986
277673,0.04034326609289923
277675,0.050052458726083
277694,0.046706790704443585
277697,0.08285579816380435
277699,0.039558898326425486
277700,0.056682183803658595
277701,0.0512086600017513
277708,0.08717397107005002
277710,0.04162680509103971
277717,0.09282016659930326
277725,0.07010863503660084
277731,0.09560973486314168
277746,0.1779878789371156
277753,0.06311687263579302
277757,0.1220111455899559
277764,0.04927433041802581
277772,0.051579801882092206
277775,0.14316243278449484
277777,0.06988486765396046
277787,0.048382400081720005
277797,0.045094923144049774
277798,0.12160581891229018
277802,0.16755240360026513
277812,0.07422806117336057
277816,0.06848173052559807
277820,0.042100386347136344
277821,0.05774075496078773
277822,0.12636548966756206
277838,0.08583185268071829
277845,0.04744424911741629
277846,0.040178751814689315
277854,0.14983525583002388
277856,0.11984542851719461
277866,0.08320446244619933
277874,0.11190354020613288
277893,0.10181584404785542
277900,0.07125138976428932
277964,0.05175228256649257
277970,0.06364490869380798
277976,0.06715818206827902
277983,0.07119637398796909
277994,0.0448402496234704
278011,0.05312088766929306
278025,0.17254513731437993
278045,0.11262803861929827
278048,0.14846509105748693
278066,0.04229635890578165
278088,0.10319923224881089
278098,0.09332197864130826
278101,0.12561075805209865
278113,0.041658876881119015
278114,0.059882063460632615
278128,0.10508402694538743
278152,0.08180681992129157
278157,0.09396444623574839
278168,0.1183753257515944
278169,0.09430253175639321
278174,0.047246378912979684
278176,0.08402039724732362
278181,0.10483314404559048
278185,0.09209275613731735
278225,0.08758976331542234
278236,0.19111154684683393
278242,0.087876034543326
278244,0.051252019578364436
278251,0.10447737284001146
278252,0.058008891684153116
278272,0.045691556248671696
278279,0.05992842347763015
278287,0.15440857391904872
278288,0.08445715474710028
278309,0.0732653314550199
278310,0.07925762952334652
278316,0.05883498157831129
278318,0.1768445678681628
278320,0.06505788404379745
278344,0.12015418380428806
278356,0.1070893048378502
278359,0.06337459348716878
278361,0.05531224353015867
278368,0.07090756826056978
278372,0.06231326068165795
278384,0.20129391086708556
278388,0.04020392531080148
278409,0.13103315595890694
278414,0.07672610153897186
278415,0.11136878884025472
278416,0.11051218967542496
278422,0.03895887807076282
278423,0.14640224756841488
278432,0.06869119464044504
278436,0.06518892721985614
278455,0.05750361603734382
278461,0.1377604624906917
